uid,previous_occupation_42,Previous_emp_type,retirement_age
61012,"csp_5_2","cond|1|6",60
61015,"csp_6_5","cond|1|6",57
61040,"csp_6_7","cond|1|6",65
61041,"csp_4_7","cond|1|6",65
61062,"csp_4_3","cond|1|6",60
61071,"csp_4_3","cond|1|6",60
61076,"csp_5_4","cond|1|6",60
61079,"csp_4_6","cond|1|6",60
61083,"csp_1_3","cond|2|2",58
61086,"csp_1_1","cond|2|2",60
61090,"csp_5_3","cond|1|6",60
61091,"csp_5_5","cond|1|6",64
61096,"csp_1_1","cond|2|1",58
61103,"csp_5_2","cond|1|6",65
61118,"csp_6_5","cond|1|6",56
61129,"csp_4_2","cond|1|6",60
61135,"csp_5_5","cond|1|6",65
61136,"csp_1_1","cond|2|2",65
61144,"csp_4_7","cond|1|6",60
61145,"csp_1_3","cond|2|2",59
61154,"csp_5_2","cond|1|6",60
61161,"csp_4_6","cond|1|6",60
61164,"csp_3_3","cond|1|6",65
61175,"csp_5_2","cond|1|5",65
61177,"csp_5_2","cond|1|6",60
61179,"csp_4_2","cond|1|6",61
61194,"csp_4_5","cond|1|6",60
61204,"csp_5_2","cond|1|6",55
61211,"csp_2_1","cond|2|1",60
61213,"csp_4_6","cond|1|6",60
61215,"csp_4_6","cond|1|6",60
61216,"csp_5_6","cond|1|6",60
61220,"csp_2_2","cond|2|1",57
61223,"csp_5_6","cond|1|6",60
61244,"csp_2_1","cond|2|1",60
61252,"csp_5_6","cond|1|6",55
61262,"csp_2_2","cond|2|2",60
61265,"csp_5_4","cond|1|6",64
61279,"csp_4_2","cond|1|6",60
61282,"csp_4_3","cond|1|6",60
61286,"csp_4_8","cond|1|6",62
61292,"csp_5_3","cond|1|6",60
61295,"csp_4_3","cond|1|6",60
61298,"csp_5_2","cond|1|6",57
61307,"csp_6_7","cond|1|6",55
61317,"csp_5_2","cond|1|6",58
61319,"csp_2_2","cond|2|2",60
61321,"csp_6_9","cond|1|5",60
61344,"csp_5_3","cond|1|6",60
61349,"csp_2_3","cond|2|2",60
61379,"csp_4_6","cond|1|6",58
61396,"csp_5_6","cond|1|6",59
61400,"csp_5_6","cond|1|6",57
61411,"csp_2_2","cond|2|2",60
61413,"csp_6_4","cond|1|6",60
61414,"csp_5_4","cond|1|6",60
61416,"csp_5_6","cond|1|6",60
61417,"csp_5_4","cond|1|6",60
61441,"csp_6_8","cond|1|6",60
61447,"csp_6_9","cond|1|6",60
61458,"csp_6_7","cond|1|6",65
61459,"csp_3_4","cond|1|6",60
61462,"csp_6_7","cond|1|6",65
61482,"csp_3_1","cond|2|2",64
61488,"csp_2_1","cond|2|2",64
61492,"csp_5_6","cond|1|5",60
61499,"csp_6_2","cond|1|6",65
61505,"csp_5_4","cond|1|6",60
61511,"csp_6_4","cond|1|6",56
61523,"csp_6_3","cond|1|6",58
61537,"csp_5_4","cond|1|2",60
61557,"csp_5_2","cond|1|6",55
61564,"csp_5_2","cond|1|6",60
61586,"csp_4_2","cond|1|6",60
61591,"csp_4_8","cond|1|6",60
61624,"csp_3_4","cond|1|6",59
61626,"csp_6_8","cond|1|6",60
61630,"csp_6_5","cond|1|6",60
61649,"csp_6_8","cond|1|6",63
61664,"csp_4_5","cond|1|6",60
61669,"csp_4_3","cond|1|6",64
61678,"csp_6_7","cond|1|6",60
61680,"csp_6_4","cond|1|6",60
61707,"csp_5_6","cond|1|6",63
61725,"csp_5_2","cond|1|6",60
61736,"csp_5_2","cond|1|5",60
61747,"csp_4_7","cond|1|6",60
61751,"csp_3_4","cond|1|6",65
61752,"csp_6_3","cond|1|6",63
61762,"csp_5_2","cond|1|6",65
61766,"csp_5_6","cond|1|6",54
61769,"csp_4_2","cond|1|6",64
61772,"csp_5_2","cond|1|6",65
61775,"csp_5_4","cond|1|6",55
61782,"csp_5_2","cond|1|6",63
61797,"csp_3_1","cond|2|1",61
61808,"csp_3_4","cond|1|6",62
61816,"csp_3_8","cond|1|6",64
61826,"csp_6_7","cond|1|5",60
61827,"csp_4_7","cond|1|6",60
61832,"csp_5_6","cond|1|6",65
61851,"csp_5_6","cond|1|6",60
61865,"csp_5_2","cond|1|6",60
61884,"csp_5_4","cond|1|6",57
61897,"csp_6_7","cond|1|6",57
61898,"csp_5_4","cond|1|6",65
61900,"csp_6_7","cond|1|6",55
61917,"csp_4_6","cond|1|6",60
61933,"csp_5_6","cond|1|6",62
61934,"csp_5_2","cond|1|6",60
61940,"csp_4_7","cond|1|5",62
61951,"csp_4_3","cond|1|6",65
61959,"csp_4_5","cond|1|6",60
61961,"csp_5_5","cond|1|6",60
61970,"csp_4_6","cond|1|6",60
61977,"csp_5_2","cond|1|6",60
61994,"csp_5_4","cond|1|6",60
61998,"csp_5_2","cond|1|6",60
62002,"csp_6_3","cond|1|6",60
62014,"csp_2_2","cond|2|2",60
62026,"csp_6_8","cond|1|6",56
62028,"csp_4_5","cond|1|6",59
62048,"csp_6_7","cond|1|6",58
62050,"csp_6_3","cond|1|6",60
62052,"csp_5_6","cond|1|6",60
62062,"csp_4_2","cond|1|6",60
62075,"csp_4_3","cond|1|6",63
62079,"csp_5_6","cond|1|6",60
62104,"csp_6_2","cond|1|6",56
62128,"csp_5_4","cond|1|6",60
62135,"csp_2_2","cond|2|2",65
62141,"csp_5_6","cond|1|6",60
62156,"csp_5_2","cond|1|5",60
62171,"csp_5_5","cond|1|6",64
62177,"csp_2_1","cond|2|1",60
62179,"csp_4_7","cond|1|6",55
62184,"csp_6_7","cond|1|6",60
62191,"csp_4_6","cond|1|6",65
62193,"csp_5_2","cond|1|6",50
62195,"csp_3_5","cond|2|1",65
62199,"csp_6_4","cond|1|6",60
62208,"csp_5_6","cond|1|6",61
62211,"csp_2_3","cond|2|2",60
62214,"csp_5_2","cond|1|6",60
62216,"csp_3_8","cond|1|6",60
62221,"csp_5_5","cond|1|6",60
62236,"csp_6_2","cond|1|6",60
62242,"csp_4_6","cond|2|1",59
62246,"csp_5_6","cond|1|5",65
62255,"csp_6_9","cond|1|6",63
62260,"csp_5_2","cond|1|6",60
62265,"csp_4_5","cond|1|6",65
62274,"csp_2_2","cond|2|1",65
62288,"csp_3_7","cond|1|6",61
62298,"csp_3_7","cond|1|6",60
62311,"csp_6_2","cond|1|6",60
62312,"csp_4_7","cond|1|6",62
62321,"csp_4_8","cond|1|6",61
62335,"csp_5_4","cond|1|6",60
62338,"csp_4_3","cond|1|6",60
62377,"csp_6_3","cond|1|6",60
62379,"csp_3_1","cond|2|2",60
62383,"csp_6_7","cond|1|6",64
62396,"csp_5_2","cond|1|6",65
62397,"csp_5_6","cond|1|6",65
62409,"csp_3_7","cond|1|6",60
62413,"csp_6_5","cond|1|6",60
62424,"csp_4_7","cond|1|6",60
62440,"csp_4_7","cond|1|6",60
62447,"csp_4_5","cond|1|6",60
62462,"csp_4_3","cond|1|6",60
62476,"csp_6_3","cond|1|6",52
62490,"csp_5_2","cond|1|6",60
62514,"csp_5_4","cond|1|6",60
62515,"csp_5_4","cond|1|6",60
62516,"csp_5_6","cond|1|5",65
62520,"csp_5_2","cond|1|6",60
62524,"csp_5_4","cond|1|6",60
62537,"csp_6_4","cond|1|6",60
62542,"csp_4_8","cond|1|6",65
62543,"csp_2_2","cond|2|1",60
62552,"csp_6_2","cond|1|6",63
62556,"csp_1_2","cond|2|1",65
62557,"csp_2_2","cond|2|1",64
62561,"csp_6_8","cond|1|6",60
62576,"csp_4_8","cond|1|6",60
62587,"csp_3_7","cond|1|6",60
62589,"csp_6_8","cond|1|6",60
62594,"csp_5_6","cond|1|6",65
62595,"csp_4_3","cond|1|6",60
62598,"csp_4_2","cond|1|6",58
62614,"csp_6_5","cond|1|6",60
62615,"csp_5_4","cond|1|6",60
62618,"csp_6_3","cond|1|6",58
62625,"csp_6_5","cond|1|6",60
62640,"csp_6_9","cond|1|6",60
62643,"csp_6_8","cond|1|3",62
62645,"csp_4_6","cond|1|6",60
62653,"csp_6_5","cond|1|6",64
62658,"csp_6_7","cond|1|6",61
62676,"csp_3_7","cond|1|6",64
62678,"csp_5_4","cond|1|5",65
62680,"csp_6_7","cond|1|6",60
62690,"csp_2_2","cond|2|2",57
62698,"csp_5_2","cond|1|6",60
62715,"csp_4_5","cond|1|5",60
62723,"csp_5_5","cond|1|6",60
62733,"csp_5_6","cond|1|6",60
62748,"csp_2_1","cond|2|2",60
62763,"csp_5_6","cond|1|6",60
62773,"csp_3_4","cond|1|6",65
62780,"csp_5_6","cond|1|6",60
62786,"csp_6_7","cond|1|6",60
62788,"csp_6_7","cond|1|6",60
62813,"csp_4_5","cond|1|6",62
62831,"csp_5_2","cond|1|2",65
62833,"csp_4_6","cond|1|6",60
62845,"csp_5_2","cond|1|6",60
62846,"csp_6_7","cond|1|6",55
62849,"csp_5_2","cond|1|6",60
62857,"csp_4_5","cond|1|6",62
62864,"csp_6_3","cond|1|6",60
62880,"csp_4_6","cond|1|6",56
62882,"csp_4_3","cond|1|6",60
62887,"csp_3_3","cond|1|6",65
62892,"csp_6_3","cond|1|6",60
62898,"csp_6_5","cond|1|2",60
62902,"csp_5_2","cond|1|6",60
62903,"csp_4_7","cond|1|6",61
62910,"csp_3_7","cond|1|6",60
62911,"csp_5_5","cond|1|6",57
62913,"csp_4_2","cond|1|5",60
62925,"csp_5_2","cond|1|6",60
62927,"csp_6_2","cond|1|6",53
62930,"csp_6_2","cond|1|6",56
62940,"csp_2_2","cond|2|2",54
62949,"csp_5_5","cond|1|6",65
62954,"csp_4_2","cond|1|6",60
62957,"csp_3_7","cond|1|6",55
62963,"csp_5_2","cond|1|6",60
62965,"csp_5_2","cond|1|6",60
62968,"csp_4_2","cond|1|6",60
62969,"csp_3_3","cond|1|6",60
62984,"csp_1_3","cond|2|1",60
62998,"csp_5_4","cond|1|5",61
63003,"csp_5_4","cond|1|6",60
63009,"csp_4_8","cond|1|6",60
63012,"csp_1_1","cond|2|1",62
63032,"csp_5_2","cond|1|6",60
63056,"csp_4_3","cond|1|6",68
63064,"csp_4_3","cond|2|1",59
63074,"csp_5_6","cond|1|5",60
63086,"csp_4_5","cond|1|6",57
63090,"csp_6_4","cond|1|6",65
63099,"csp_5_2","cond|1|6",53
63118,"csp_6_2","cond|1|6",63
63125,"csp_6_3","cond|1|6",60
63128,"csp_5_3","cond|1|6",62
63139,"csp_5_5","cond|1|6",65
63151,"csp_1_1","cond|2|1",59
63169,"csp_5_5","cond|1|6",60
63175,"csp_6_5","cond|1|6",60
63189,"csp_4_3","cond|1|6",52
63190,"csp_5_6","cond|1|6",64
63191,"csp_2_2","cond|2|1",60
63192,"csp_6_3","cond|1|6",60
63198,"csp_3_8","cond|1|6",60
63206,"csp_6_8","cond|1|5",60
63208,"csp_6_3","cond|1|6",65
63210,"csp_6_2","cond|1|6",53
63213,"csp_6_7","cond|1|6",60
63222,"csp_6_3","cond|1|6",61
63237,"csp_5_4","cond|1|6",56
63250,"csp_4_3","cond|1|6",59
63252,"csp_5_6","cond|1|6",60
63255,"csp_6_2","cond|1|6",64
63261,"csp_4_6","cond|1|6",65
63262,"csp_2_3","cond|2|2",60
63263,"csp_5_5","cond|1|6",60
63271,"csp_4_3","cond|1|6",55
63272,"csp_5_2","cond|1|6",60
63275,"csp_5_6","cond|1|5",56
63280,"csp_5_2","cond|1|6",60
63295,"csp_6_2","cond|1|6",62
63301,"csp_6_7","cond|1|6",60
63313,"csp_4_2","cond|1|6",64
63317,"csp_4_6","cond|1|6",63
63324,"csp_6_7","cond|1|6",60
63325,"csp_4_6","cond|1|6",60
63328,"csp_1_1","cond|2|1",60
63342,"csp_5_6","cond|1|6",60
63349,"csp_4_3","cond|2|2",60
63355,"csp_6_4","cond|1|6",63
63356,"csp_4_8","cond|1|6",60
63357,"csp_6_4","cond|1|6",57
63358,"csp_5_4","cond|1|6",60
63363,"csp_5_2","cond|1|6",60
63386,"csp_6_3","cond|1|6",61
63395,"csp_6_8","cond|1|6",60
63412,"csp_4_6","cond|1|6",60
63413,"csp_5_5","cond|1|6",63
63436,"csp_1_1","cond|2|1",60
63442,"csp_2_1","cond|2|1",60
63447,"csp_3_3","cond|1|6",60
63481,"csp_5_6","cond|1|6",58
63509,"csp_4_7","cond|1|6",54
63511,"csp_5_4","cond|1|6",60
63512,"csp_5_4","cond|1|6",61
63522,"csp_5_6","cond|1|6",60
63525,"csp_4_3","cond|1|6",54
63546,"csp_6_7","cond|1|5",60
63553,"csp_5_4","cond|1|6",60
63555,"csp_3_1","cond|2|2",60
63573,"csp_6_7","cond|1|6",65
63580,"csp_5_5","cond|1|6",60
63584,"csp_6_2","cond|1|6",60
63585,"csp_5_2","cond|1|6",60
63606,"csp_6_2","cond|1|6",60
63609,"csp_6_3","cond|1|6",60
63611,"csp_5_2","cond|1|6",60
63614,"csp_5_3","cond|1|6",62
63622,"csp_4_6","cond|1|6",60
63631,"csp_5_2","cond|1|6",59
63634,"csp_6_9","cond|1|6",55
63642,"csp_5_4","cond|1|6",60
63643,"csp_4_6","cond|1|6",55
63648,"csp_6_4","cond|1|6",60
63656,"csp_6_7","cond|1|5",63
63660,"csp_6_8","cond|1|6",55
63662,"csp_5_2","cond|1|6",58
63663,"csp_6_7","cond|1|6",65
63683,"csp_3_4","cond|1|6",60
63684,"csp_1_1","cond|2|1",60
63686,"csp_5_6","cond|1|6",60
63692,"csp_6_2","cond|1|6",60
63697,"csp_6_8","cond|1|6",65
63716,"csp_5_4","cond|1|6",60
63723,"csp_4_6","cond|1|6",65
63726,"csp_1_1","cond|2|1",60
63728,"csp_1_1","cond|2|2",59
63730,"csp_4_2","cond|1|6",65
63731,"csp_6_4","cond|1|6",59
63732,"csp_4_5","cond|1|6",63
63735,"csp_6_8","cond|1|6",60
63752,"csp_6_3","cond|1|6",60
63766,"csp_5_4","cond|1|6",60
63768,"csp_5_2","cond|1|6",62
63796,"csp_2_1","cond|2|2",65
63797,"csp_5_5","cond|1|6",56
63798,"csp_4_2","cond|1|5",60
63809,"csp_5_2","cond|1|5",65
63810,"csp_5_6","cond|1|6",64
63812,"csp_6_2","cond|1|6",60
63814,"csp_4_6","cond|1|6",61
63815,"csp_1_1","cond|2|1",54
63861,"csp_3_8","cond|1|6",63
63865,"csp_6_8","cond|1|6",67
63872,"csp_5_2","cond|1|6",65
63876,"csp_6_2","cond|1|6",58
63883,"csp_1_1","cond|2|1",65
63885,"csp_5_2","cond|1|5",60
63887,"csp_6_3","cond|1|6",56
63898,"csp_4_3","cond|1|6",60
63901,"csp_5_6","cond|1|6",60
63907,"csp_6_5","cond|1|6",65
63917,"csp_3_8","cond|1|6",60
63933,"csp_5_6","cond|1|6",65
63946,"csp_5_4","cond|1|6",60
63975,"csp_5_5","cond|1|5",60
63977,"csp_5_5","cond|1|6",64
63997,"csp_6_7","cond|1|6",57
64013,"csp_6_3","cond|1|6",65
64014,"csp_5_2","cond|1|6",63
64024,"csp_6_8","cond|1|6",60
64035,"csp_2_1","cond|2|1",60
64046,"csp_6_7","cond|1|5",60
64057,"csp_5_2","cond|1|5",57
64058,"csp_5_4","cond|1|6",65
64090,"csp_5_2","cond|1|6",60
64095,"csp_6_8","cond|1|6",62
64097,"csp_5_6","cond|1|6",65
64112,"csp_4_7","cond|1|6",60
64127,"csp_6_8","cond|1|6",65
64134,"csp_6_8","cond|1|6",59
64155,"csp_6_7","cond|1|6",64
64159,"csp_2_2","cond|2|1",60
64172,"csp_6_8","cond|1|6",64
64179,"csp_5_2","cond|1|6",60
64193,"csp_6_2","cond|1|6",60
64220,"csp_5_2","cond|1|6",60
64224,"csp_5_2","cond|1|6",60
64232,"csp_3_1","cond|2|2",60
64235,"csp_6_2","cond|1|6",61
64239,"csp_6_8","cond|1|6",63
64247,"csp_5_3","cond|1|6",60
64263,"csp_5_4","cond|1|6",63
64264,"csp_3_8","cond|1|6",60
64272,"csp_3_7","cond|1|6",60
64285,"csp_6_9","cond|1|5",65
64290,"csp_6_4","cond|1|6",64
64321,"csp_4_6","cond|1|6",60
64324,"csp_5_4","cond|1|6",60
64329,"csp_6_7","cond|1|6",60
64336,"csp_6_5","cond|1|6",64
64366,"csp_6_7","cond|1|5",60
64371,"csp_3_1","cond|2|2",60
64377,"csp_4_6","cond|1|6",60
64385,"csp_4_6","cond|1|6",58
64390,"csp_5_6","cond|1|5",60
64416,"csp_4_7","cond|1|6",61
64420,"csp_5_2","cond|1|6",60
64431,"csp_4_7","cond|1|6",60
64448,"csp_3_3","cond|1|6",53
64461,"csp_6_2","cond|1|6",62
64469,"csp_5_6","cond|1|6",65
64490,"csp_4_3","cond|1|6",60
64491,"csp_3_3","cond|1|6",60
64496,"csp_5_3","cond|1|6",60
64506,"csp_3_4","cond|1|6",60
64514,"csp_6_8","cond|1|6",65
64517,"csp_3_1","cond|2|2",60
64522,"csp_5_4","cond|1|6",65
64529,"csp_2_2","cond|2|1",62
64536,"csp_6_3","cond|1|6",60
64537,"csp_5_2","cond|1|6",60
64538,"csp_6_8","cond|1|6",60
64539,"csp_3_7","cond|1|6",65
64553,"csp_5_6","cond|1|6",60
64559,"csp_6_4","cond|1|6",58
64561,"csp_5_6","cond|1|5",60
64579,"csp_6_4","cond|1|6",60
64581,"csp_5_2","cond|1|6",63
64613,"csp_1_1","cond|2|1",62
64615,"csp_5_2","cond|1|6",60
64651,"csp_6_4","cond|1|6",63
64653,"csp_2_2","cond|2|1",60
64669,"csp_4_6","cond|1|6",60
64675,"csp_5_5","cond|1|6",59
64698,"csp_4_7","cond|1|6",60
64699,"csp_3_7","cond|1|6",60
64713,"csp_2_2","cond|2|1",60
64719,"csp_5_2","cond|1|6",62
64734,"csp_4_7","cond|1|5",58
64741,"csp_6_7","cond|1|6",60
64748,"csp_5_2","cond|1|6",57
64760,"csp_4_6","cond|2|1",60
64763,"csp_5_4","cond|1|6",60
64764,"csp_4_7","cond|1|6",53
64776,"csp_3_5","cond|1|6",64
64793,"csp_6_3","cond|1|6",60
64796,"csp_3_8","cond|1|6",60
64805,"csp_5_3","cond|1|6",60
64817,"csp_5_2","cond|1|6",60
64832,"csp_6_3","cond|1|6",60
64833,"csp_4_3","cond|1|6",60
64852,"csp_5_4","cond|1|6",60
64860,"csp_5_2","cond|1|6",61
64871,"csp_5_2","cond|1|6",60
64889,"csp_2_2","cond|2|1",60
64899,"csp_5_6","cond|1|6",65
64905,"csp_4_6","cond|1|6",60
64906,"csp_6_8","cond|1|6",60
64940,"csp_6_3","cond|1|6",64
64941,"csp_3_8","cond|1|6",63
64951,"csp_4_3","cond|1|6",65
64954,"csp_2_1","cond|2|1",60
64962,"csp_6_2","cond|1|6",60
64968,"csp_3_7","cond|1|6",62
64987,"csp_5_2","cond|1|6",60
64988,"csp_6_5","cond|1|6",60
65005,"csp_2_1","cond|2|1",65
65008,"csp_6_7","cond|1|6",60
65014,"csp_5_6","cond|1|6",52
65018,"csp_2_1","cond|2|2",60
65045,"csp_4_8","cond|1|6",54
65050,"csp_4_8","cond|1|6",64
65051,"csp_6_8","cond|1|6",56
65062,"csp_4_7","cond|1|6",60
65075,"csp_5_2","cond|1|6",60
65079,"csp_6_8","cond|1|6",65
65109,"csp_3_8","cond|1|6",65
65123,"csp_5_6","cond|1|6",55
65137,"csp_4_6","cond|1|6",60
65139,"csp_4_6","cond|1|6",62
65142,"csp_4_3","cond|2|2",60
65146,"csp_4_6","cond|1|6",60
65159,"csp_5_2","cond|1|6",60
65168,"csp_5_4","cond|1|6",60
65181,"csp_4_2","cond|1|6",60
65182,"csp_6_4","cond|1|6",60
65187,"csp_5_4","cond|1|6",65
65189,"csp_6_8","cond|1|6",64
65201,"csp_3_7","cond|1|6",57
65207,"csp_4_3","cond|1|6",60
65218,"csp_6_5","cond|1|5",60
65232,"csp_2_1","cond|2|2",55
65247,"csp_4_2","cond|1|6",65
65257,"csp_3_8","cond|1|2",60
65261,"csp_6_3","cond|1|6",63
65264,"csp_3_1","cond|2|2",60
65277,"csp_4_6","cond|1|6",57
65279,"csp_6_2","cond|1|6",60
65288,"csp_2_2","cond|2|2",59
65294,"csp_3_8","cond|1|6",60
65315,"csp_6_3","cond|1|6",65
65325,"csp_6_3","cond|1|6",60
65335,"csp_3_5","cond|1|6",59
65337,"csp_5_5","cond|1|5",55
65338,"csp_5_6","cond|1|6",63
65349,"csp_5_2","cond|1|6",65
65356,"csp_2_3","cond|2|2",60
65359,"csp_6_2","cond|1|6",58
65369,"csp_6_3","cond|1|6",60
65372,"csp_2_1","cond|2|2",60
65373,"csp_4_6","cond|1|6",60
65377,"csp_5_5","cond|1|6",60
65384,"csp_4_5","cond|1|6",60
65391,"csp_5_6","cond|1|6",57
65405,"csp_4_3","cond|1|6",64
65417,"csp_1_1","cond|2|1",61
65423,"csp_6_4","cond|1|6",58
65425,"csp_4_3","cond|1|6",59
65427,"csp_5_4","cond|1|6",65
65453,"csp_5_6","cond|1|6",65
65460,"csp_6_3","cond|1|6",59
65461,"csp_3_4","cond|1|6",65
65465,"csp_4_6","cond|1|6",58
65473,"csp_5_6","cond|1|6",65
65489,"csp_2_1","cond|2|1",56
65493,"csp_6_8","cond|1|6",60
65495,"csp_5_6","cond|1|6",60
65502,"csp_6_7","cond|1|6",54
65506,"csp_6_7","cond|1|6",60
65511,"csp_4_3","cond|2|1",60
65516,"csp_5_4","cond|1|6",65
65519,"csp_1_1","cond|2|1",62
65521,"csp_4_7","cond|1|6",65
65528,"csp_4_6","cond|1|6",60
65536,"csp_5_4","cond|1|6",64
65539,"csp_3_8","cond|1|6",55
65548,"csp_6_7","cond|1|6",60
65550,"csp_1_1","cond|2|2",60
65555,"csp_5_2","cond|1|6",64
65556,"csp_6_3","cond|1|6",57
65567,"csp_5_6","cond|1|6",60
65572,"csp_5_2","cond|1|5",60
65578,"csp_5_4","cond|1|6",60
65585,"csp_4_7","cond|1|6",55
65614,"csp_5_2","cond|1|6",60
65618,"csp_3_3","cond|1|6",59
65619,"csp_5_2","cond|1|6",60
65632,"csp_2_3","cond|2|2",60
65641,"csp_3_7","cond|1|6",59
65651,"csp_6_7","cond|1|6",59
65659,"csp_5_6","cond|1|6",60
65665,"csp_5_2","cond|1|6",62
65668,"csp_5_4","cond|1|6",60
65682,"csp_2_1","cond|2|1",60
65704,"csp_2_1","cond|2|2",63
65708,"csp_6_2","cond|1|6",63
65717,"csp_6_8","cond|1|5",60
65718,"csp_4_7","cond|1|6",64
65732,"csp_4_8","cond|1|6",60
65735,"csp_6_8","cond|1|6",60
65746,"csp_3_4","cond|1|5",60
65752,"csp_3_1","cond|1|6",60
65772,"csp_4_5","cond|1|6",60
65773,"csp_6_8","cond|1|6",65
65774,"csp_4_6","cond|1|6",60
65792,"csp_4_6","cond|1|6",60
65802,"csp_6_2","cond|1|2",60
65804,"csp_3_4","cond|1|6",60
65825,"csp_4_7","cond|1|6",60
65832,"csp_3_7","cond|1|6",65
65835,"csp_6_7","cond|1|6",64
65853,"csp_6_5","cond|1|6",63
65854,"csp_6_8","cond|1|5",65
65874,"csp_6_5","cond|1|6",60
65887,"csp_6_3","cond|1|6",60
65890,"csp_4_7","cond|1|6",56
65904,"csp_5_4","cond|1|6",54
65911,"csp_5_2","cond|1|6",60
65916,"csp_5_6","cond|1|6",60
65921,"csp_6_3","cond|1|6",61
65922,"csp_1_1","cond|2|1",55
65927,"csp_2_1","cond|2|2",57
65931,"csp_4_6","cond|1|6",56
65949,"csp_6_2","cond|1|6",60
65962,"csp_6_7","cond|1|6",61
65970,"csp_3_8","cond|1|6",63
65971,"csp_4_2","cond|1|6",60
65974,"csp_4_7","cond|1|6",63
65980,"csp_4_7","cond|1|6",59
65997,"csp_5_2","cond|1|6",60
66008,"csp_4_2","cond|2|1",63
66025,"csp_5_5","cond|1|6",65
66055,"csp_6_3","cond|1|6",54
66056,"csp_5_2","cond|1|6",58
66062,"csp_4_3","cond|1|6",63
66073,"csp_5_6","cond|1|6",60
66091,"csp_5_6","cond|1|6",60
66096,"csp_5_2","cond|1|5",57
66101,"csp_3_1","cond|2|2",53
66103,"csp_4_6","cond|1|6",59
66111,"csp_5_5","cond|1|5",60
66150,"csp_4_2","cond|1|6",65
66164,"csp_3_8","cond|1|6",58
66212,"csp_3_3","cond|1|6",62
66217,"csp_5_2","cond|1|3",55
66219,"csp_6_8","cond|1|6",60
66234,"csp_4_8","cond|1|6",60
66244,"csp_6_4","cond|1|6",60
66250,"csp_6_4","cond|1|6",60
66262,"csp_5_6","cond|1|6",56
66289,"csp_3_3","cond|1|6",60
66291,"csp_6_4","cond|1|6",65
66298,"csp_6_7","cond|1|6",60
66299,"csp_6_4","cond|1|2",45
66317,"csp_5_2","cond|1|6",60
66334,"csp_4_3","cond|1|6",60
66341,"csp_6_2","cond|1|6",58
66348,"csp_4_2","cond|1|6",60
66355,"csp_5_5","cond|1|5",60
66359,"csp_4_6","cond|1|6",60
66363,"csp_2_2","cond|2|1",60
66370,"csp_4_5","cond|1|6",62
66378,"csp_4_8","cond|1|6",65
66380,"csp_4_8","cond|1|6",63
66393,"csp_6_7","cond|1|6",60
66396,"csp_6_7","cond|1|6",65
66403,"csp_5_4","cond|1|6",60
66410,"csp_4_5","cond|1|6",60
66412,"csp_4_3","cond|1|6",60
66431,"csp_4_6","cond|1|6",58
66432,"csp_2_2","cond|2|2",55
66445,"csp_6_4","cond|1|6",65
66447,"csp_1_3","cond|2|2",60
66459,"csp_2_1","cond|2|2",60
66460,"csp_5_4","cond|1|6",65
66474,"csp_5_4","cond|1|6",60
66481,"csp_4_6","cond|1|6",60
66486,"csp_6_4","cond|1|6",64
66499,"csp_6_7","cond|1|6",65
66501,"csp_2_2","cond|2|2",61
66516,"csp_4_2","cond|1|6",60
66534,"csp_3_5","cond|1|6",60
66542,"csp_3_1","cond|2|1",60
66551,"csp_4_7","cond|1|3",58
66570,"csp_5_6","cond|1|6",60
66575,"csp_4_6","cond|1|5",60
66579,"csp_4_3","cond|2|2",65
66607,"csp_6_7","cond|1|6",56
66608,"csp_6_8","cond|1|6",65
66617,"csp_6_7","cond|1|6",65
66621,"csp_1_1","cond|2|1",60
66635,"csp_5_2","cond|1|5",60
66638,"csp_4_6","cond|1|6",60
66643,"csp_5_5","cond|1|6",61
66646,"csp_4_6","cond|1|6",63
66647,"csp_5_2","cond|1|6",60
66657,"csp_5_4","cond|1|6",60
66659,"csp_4_6","cond|1|6",65
66661,"csp_5_4","cond|1|6",58
66676,"csp_6_8","cond|1|6",60
66677,"csp_6_9","cond|1|6",55
66683,"csp_5_6","cond|1|6",60
66689,"csp_5_6","cond|1|6",60
66709,"csp_5_2","cond|1|6",61
66718,"csp_3_7","cond|1|6",65
66719,"csp_4_7","cond|1|6",59
66725,"csp_5_6","cond|1|6",60
66726,"csp_5_2","cond|1|6",60
66730,"csp_5_2","cond|1|6",60
66738,"csp_3_4","cond|1|6",60
66743,"csp_4_6","cond|1|5",63
66767,"csp_3_8","cond|1|6",52
66788,"csp_5_3","cond|1|6",65
66802,"csp_4_6","cond|1|6",60
66831,"csp_6_8","cond|1|6",60
66835,"csp_6_7","cond|1|6",65
66848,"csp_3_7","cond|1|6",60
66855,"csp_6_8","cond|1|6",65
66865,"csp_4_6","cond|1|6",60
66873,"csp_5_6","cond|1|6",60
66874,"csp_5_4","cond|1|6",60
66881,"csp_4_8","cond|1|6",60
66892,"csp_4_3","cond|1|6",60
66893,"csp_3_7","cond|1|6",60
66905,"csp_4_3","cond|1|6",60
66912,"csp_6_7","cond|1|6",60
66920,"csp_6_3","cond|1|6",61
66952,"csp_5_6","cond|1|6",60
66965,"csp_4_5","cond|1|6",62
66967,"csp_4_6","cond|1|6",60
67013,"csp_6_7","cond|1|6",60
67019,"csp_6_5","cond|1|6",60
67029,"csp_4_7","cond|1|6",60
67032,"csp_6_8","cond|1|6",55
