uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
58633,"QA","36","36","526e","CDI","O","C","ct_9",1834,"tr_3"
58634,"QB","30","30","563a","AUT","O","C","ct_2",2275,"tr_6"
58640,"FZ","13","13","681a","CDD","O","C","ct_9",320,"tr_1"
58642,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
58645,"SZ","75","75","441b","CDI","O","C","ct_8",1859,"tr_1"
58647,"QB","34","34","563a","CDI","O","N","ct_7",2048,"tr_1"
58648,"QB","81","81","525d","CDI","O","C","ct_8",1813,"tr_4"
58655,"HZ","62","62","641a","CDI","O","C","ct_9",322,"tr_5"
58662,"QB","78","78","563b","CDI","O","P","ct_9",1560,"tr_4"
58693,"CI","91","91","385a","CDI","O","C","ct_9",1834,"tr_6"
58694,"MB","91","91","479a","CDI","O","C","ct_5",1554,"tr_6"
58704,"QB","89","89","525d","CDD","O","C","ct_9",1144,"tr_4"
58713,"MA","94","75","387b","CDI","O","C","ct_9",1796,"tr_6"
58721,"QB","72","72","526d","AUT","O","P","ct_3",1456,"tr_4"
58723,"NZ","13","13","544a","CDI","O","C","ct_9",1170,"tr_5"
58769,"QB","75","75","563b","CDI","O","N","ct_7",1360,"tr_1"
58772,"GZ","95","95","554c","CDI","O","C","ct_9",1814,"tr_5"
58802,"RZ","92","92","543h","CDI","O","C","ct_8",1409,"tr_5"
58805,"QB","34","34","525d","CDI","O","P","ct_8",1632,"tr_3"
58806,"SZ","76","76","542a","CDI","O","C","ct_8",686,"tr_0"
58814,"CL","78","78","474a","CDI","O","C","ct_9",1969,"tr_6"
58818,"IZ","95","95","636d","CDI","O","C","ct_9",618,"tr_6"
58825,"FZ","85","85","632a","CDI","O","C","ct_9",1455,"tr_3"
58830,"CL","64","64","624e","CDI","O","P","ct_9",1477,"tr_6"
58868,"LZ","33","33","543b","CDI","O","C","ct_9",1764,"tr_4"
58878,"FZ","37","37","472c","CDI","O","P","ct_9",910,"tr_1"
58902,"PZ","69","69","523b","CDI","O","C","ct_1",1820,"tr_6"
58909,"CA","59","56","462e","CDI","O","C","ct_9",1820,"tr_6"
58921,"CI","29","29","672a","CDI","O","C","ct_9",1820,"tr_5"
58928,"IZ","83","83","561b","CDI","O","C","ct_9",981,"tr_1"
58931,"IZ","67","67","561d","CDD","O","C","ct_9",988,"tr_4"
58945,"FZ","91","91","632a","CDI","O","C","ct_9",1510,"tr_3"
58951,"HZ","60","95","543g","CDI","O","C","ct_9",1123,"tr_6"
58958,"CM","13","13","483a","CDI","O","C","ct_9",1678,"tr_6"
58960,"QB","78","78","424a","CDI","O","P","ct_8",1150,"tr_4"
58961,"NZ","76","27","534a","CDI","O","C","ct_9",1820,"tr_5"
58964,"CH","60","60","474c","CDI","O","C","ct_9",642,"tr_5"
58968,"QA","50","50","545d","CDI","O","C","ct_9",1517,"tr_6"
58970,"QB","95","78","526a","CDI","O","C","ct_9",1473,"tr_4"
58972,"QA","30","30","526a","CDI","O","C","ct_9",1806,"tr_5"
58976,"NZ","13","13","684a","CDI","O","C","ct_8",1795,"tr_1"
58981,"QB","68","68","563b","CDI","O","N","ct_7",602,"tr_0"
58993,"IZ","56","56","431f","CDI","O","C","ct_8",1822,"tr_3"
58996,"FZ","60","60","632a","CDI","O","C","ct_9",1820,"tr_1"
59026,"QB","92","95","434b","CDI","O","C","ct_8",1904,"tr_3"
59037,"LZ","28","28","564a","CDI","O","P","ct_9",1062,"tr_1"
59052,"CC","88","88","675c","CDI","O","C","ct_9",1870,"tr_3"
59062,"CC","45","45","627f","CDI","O","C","ct_9",1657,"tr_6"
59082,"QB","34","34","563b","CDI","O","N","ct_9",1249,"tr_4"
59087,"QB","66","66","563b","CDI","O","P","ct_8",736,"tr_2"
59098,"FZ","22","22","542a","CDI","O","C","ct_9",1391,"tr_1"
59108,"GZ","95","95","543f","CDI","O","C","ct_9",1820,"tr_4"
59109,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
59114,"IZ","38","38","488b","CDI","O","C","ct_8",1384,"tr_1"
59120,"TZ",NA,NA,"563c","TTP","O","C",NA,1328,NA
59132,"HZ","57","57","642b","CDI","O","P","ct_9",703,"tr_4"
59133,"NZ","93","93","684a","CDI","O","P","ct_9",371,"tr_6"
59134,"GZ","40","40","551a","CDI","O","C","ct_9",1451,"tr_5"
59136,"LZ","06","06","542a","CDI","O","C","ct_9",1942,"tr_1"
59141,"QB","45","45","563b","CDI","O","P","ct_9",1562,"tr_5"
59148,"CA","53","35","641a","CDI","O","C","ct_9",1207,"tr_6"
59155,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
59159,"PZ","45","93","423b","CDI","O","C",NA,164,NA
59163,"NZ","69","69","462e","CDI","O","C","ct_9",591,"tr_1"
59164,"HZ","68","68","641b","CDI","O","C","ct_9",1533,"tr_6"
59169,"QB","40","40","524c","AUT","X","C","ct_2",1820,"tr_4"
59187,"GZ","22","22","461c","CDI","O","C","ct_9",1600,"tr_3"
59193,"OZ","13","13","523b","AUT","O","C","ct_1",1820,"tr_1"
59195,"CM","27","14","478a","CDI","O","C","ct_9",779,"tr_5"
59201,"TZ","94","94","563c","CDD","O","N",NA,330,NA
59204,"QB",NA,NA,"563b","CDI","O","P","ct_9",1221,"tr_5"
59208,"HZ","63","63","676c","CDI","O","C","ct_9",1876,"tr_6"
59227,"OZ","52","51","524b","CDI","O","C","ct_1",1820,"tr_5"
59251,"FZ","94","75","481b","CDI","O","C","ct_9",1528,"tr_1"
59252,"QA","05","05","526a","CDI","O","P","ct_8",1472,"tr_5"
59269,"QA","33","33","523d","AUT","O","C","ct_3",1697,"tr_6"
59281,"QA","72","44","344a","CDI","O","C","ct_3",1820,"tr_6"
59296,"FZ","92","28","478b","CDI","O","C","ct_9",1820,"tr_4"
59297,"QB","17","17","525d","CDI","O","C","ct_9",1832,"tr_4"
59308,"QB","38","38","563b","CDI","O","N","ct_7",684,"tr_1"
59309,"CG","87","87","637a","CDI","O","C","ct_9",1734,"tr_2"
59312,"MA","69","69","461b","CDI","O","C","ct_9",1813,"tr_4"
59314,"QA","37","37","526e","CDI","O","C","ct_9",2017,"tr_3"
59315,"GZ","01","01","551a","CDI","O","P","ct_9",1820,"tr_6"
59316,"MA","75","75","684a","CDI","O","P","ct_9",1237,"tr_1"
59317,"CF","56","56","484a","CDI","O","C","ct_9",1834,"tr_4"
59321,"NZ","62","59","477c","CDI","O","C","ct_9",1785,"tr_3"
59326,"CG","17","34","374d","CDI","O","C","ct_9",1557,"tr_2"
59342,"MC","69","69","461d","CDI","O","C","ct_9",613,"tr_0"
59353,"PZ","01","01","421b","CDI","O","P","ct_8",2730,"tr_5"
59371,"GZ","92","78","676a","CDI","O","C","ct_9",1820,"tr_6"
59379,"CA","19","19","641a","CDI","O","C","ct_9",1950,"tr_3"
59406,"KZ","77","75","545a","CDI","O","C","ct_5",1824,"tr_6"
59413,"MA","93","75","543b","CDI","O","C","ct_9",1838,"tr_2"
59415,"QB","13","13","563b","CDD","O","N",NA,334,NA
59435,"TZ","93","75","563a","CDI","O","N","ct_7",1694,"tr_1"
59437,"NZ","75","75","534a","CDI","O","C","ct_9",638,"tr_5"
59446,"FZ","31","31","382c","CDI","O","C","ct_9",1820,"tr_3"
59461,"CM","40","33","533c","CDI","O","C","ct_5",1682,"tr_5"
59471,"HZ","21","21","642b","CDI","O","C",NA,279,NA
59480,"CG","67","67","637d","CDI","O","C",NA,273,NA
59484,"GZ","80","80","554e","CDI","O","P",NA,135,NA
59485,"SZ","63","63","477c","CDI","O","C","ct_4",1991,"tr_4"
59493,"NZ","91","75","632b","TTP","O","C","ct_9",1232,"tr_1"
59506,"FZ","27","27","621d","CDI","O","C","ct_9",1820,"tr_2"
59508,"NZ","93","94","636d","CDI","O","C","ct_9",517,"tr_6"
59513,"QA","06","06","526a","CDI","O","C","ct_9",2144,"tr_6"
59518,"OZ",NA,NA,"524c","AUT","X","P","ct_2",1029,"tr_5"
59520,"NZ","69","75","373d","CDI","O","N","ct_9",1016,"tr_6"
59535,"FZ","93","93","472c","CDI","O","P","ct_9",938,"tr_1"
59539,"GZ","62","62","626b","CDI","O","C","ct_9",1747,"tr_4"
59548,"CA","35","35","676c","CDI","O","C","ct_9",1819,"tr_5"
59552,"QA","83","83","431f","CDI","O","P","ct_9",963,"tr_3"
59575,"HZ","64","64","534a","CDI","O","C","ct_9",1808,"tr_1"
59579,"FZ","51","51","632j","CDI","O","C","ct_9",793,"tr_0"
59586,"GZ","27","27","543h","CDI","O","C","ct_9",1943,"tr_5"
59588,"MA","56","56","372a","CDI","O","C","ct_9",1771,"tr_3"
59594,"CL","60","60","673c","CDI","O","C","ct_9",553,"tr_6"
59599,"QB","14","27","434a","CDI","O","C","ct_8",3000,"tr_5"
59600,"GZ","17","17","551a","CDI","O","C","ct_9",1862,"tr_4"
59616,"GZ","67","75","553c","CDI","O","C","ct_9",703,"tr_3"
59623,"HZ","91","94","477c","CDI","O","C","ct_9",1820,"tr_6"
59628,"OZ","38","38","523c","AUT","O","C","ct_2",1820,"tr_6"
59634,"GZ","24","24","461c","CDI","O","P","ct_9",1308,"tr_1"
59636,"NZ","59","59","461d","CDI","O","P","ct_9",688,"tr_4"
59637,"QB","69","69","434b","CDI","O","P","ct_8",1575,"tr_5"
59651,"SZ","70","25","461f","CDI","O","P","ct_4",345,"tr_3"
59654,"CB","43","43","476b","CDI","O","C","ct_9",1697,"tr_5"
59657,"CL","13","13","474b","CDI","O","C","ct_9",1891,"tr_6"
59658,"MB","92","92","342g","CDI","O","P","ct_5",910,"tr_6"
59662,"CG","63","63","475a","CDI","O","C","ct_9",1985,"tr_6"
59666,"HZ","57","93","481a","CDI","O","C","ct_9",1804,"tr_6"
59678,"QB","29","29","526d","CDI","O","C","ct_8",1827,"tr_3"
59681,"GZ","36","36","433d","CDI","O","C","ct_9",1352,"tr_1"
59695,"NZ","60","60","631a","CDD","O","C","ct_8",297,"tr_4"
59696,"GZ","77","77","552a","CDI","O","P","ct_9",1214,"tr_6"
59714,"CK","67","67","477b","CDI","O","C","ct_9",1761,"tr_6"
59730,"TZ","45","75","563c","CDD","O","C",NA,264,NA
59734,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
59738,"QB","93","93","434e","CDI","O","C","ct_8",1669,"tr_3"
59748,"FZ","06","06","632g","CDI","O","C","ct_9",1522,"tr_1"
59749,"HZ","50","50","643a","CDD","O","C","ct_9",1836,"tr_3"
59755,"PZ","84","84","422e","CDI","O","P","ct_8",1808,"tr_5"
59763,"RZ","29","29","424a","CDI","O","P","ct_9",789,"tr_1"
59768,"OZ","06","06","621f","CDD","O","P","ct_2",600,"tr_1"
59787,"KZ","77","37","463e","AUT","O","N","ct_9",250,"tr_5"
59789,"FZ","85","85","472a","CDI","O","C","ct_9",1785,"tr_3"
59803,"NZ","10","54","684a","CDI","O","P","ct_9",2127,"tr_6"
59806,"QB","66","66","676a","AUT","X","P","ct_8",940,"tr_5"
59809,"QB","71","71","563b","CDI","O","P","ct_8",1080,"tr_4"
59812,"IZ","93","75","636d","CDI","O","C","ct_9",1116,"tr_3"
59827,"GZ","60","60","433d","CDI","O","P","ct_6",879,"tr_0"
59843,"TZ","77","77","563c","CDI","O","P",NA,428,NA
59847,"QB","67","67","525d","CDI","O","C","ct_8",1965,"tr_4"
59860,"SZ","94","75","562a","CDI","O","C","ct_9",844,"tr_1"
59861,"FZ","92","95","621a","CDI","O","C","ct_9",1820,"tr_2"
59881,"PZ","66","66","423a","CDI","O","C","ct_9",1568,"tr_1"
59888,"QA","78","92","451h","CDI","O","P","ct_8",987,"tr_6"
59893,"TZ","21","21","563c","CDI","O","C",NA,348,NA
59900,"QB","25","25","563a","CDI","O","N",NA,298,NA
59913,"JA","17","17","478d","CDI","O","C","ct_9",1537,"tr_1"
59916,"RZ",NA,NA,"684a","CDI","O","C",NA,156,NA
59920,"MA","78","92","376g","CDI","O","C","ct_9",1820,"tr_5"
59947,"OZ","69","69","524c","CDI","O","P","ct_2",1789,"tr_4"
59948,"QA","28","28","525d","CDI","O","C","ct_9",1062,"tr_4"
59949,"MA","90","90","543b","CDI","O","C","ct_9",1518,"tr_3"
59955,"GZ","67","67","344d","CDI","O","C","ct_9",1824,"tr_1"
59964,"HZ","69","69","641b","CDI","O","C",NA,331,NA
59971,"PZ","42","42","422e","CDI","O","P","ct_8",1063,"tr_4"
59987,"SZ","50","50","564b","CDI","O","C","ct_8",783,"tr_3"
59997,"QA","50","50","431a","CDI","O","C",NA,259,NA
60004,"NZ","95","95","684a","CDI","O","P","ct_9",1975,"tr_6"
60019,"IZ","83","83","561b","CDI","O","C","ct_9",981,"tr_1"
60023,"FZ","77","91","481b","CDI","O","C","ct_9",1484,"tr_4"
60028,"CH","80","02","674d","CDI","O","C","ct_9",1631,"tr_4"
60052,"QB","10","10","525d","CDI","O","C","ct_8",2031,"tr_3"
60060,"MA","93","92","462e","CDI","O","C","ct_9",1800,"tr_5"
60064,"CJ","85","85","674d","CDI","O","C","ct_9",1870,"tr_6"
60085,"QB","25","25","434d","CDI","O","P","ct_8",1274,"tr_1"
60119,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
60123,"JC","06","06","461b","CDI","O","C","ct_9",1924,"tr_6"
60124,"QA","29","29","526a","CDI","O","P","ct_9",1264,"tr_3"
60136,"HZ","83","83","641b","CDI","O","P","ct_9",764,"tr_4"
60144,"GZ","38","38","634c","CDI","O","C","ct_9",2028,"tr_1"
60146,"QB","75","75","461f","CDI","O","C","ct_8",1820,"tr_3"
60148,"FZ","85","85","632a","CDI","O","C","ct_9",1455,"tr_3"
60156,"QB","31","31","344b","CDI","O","P","ct_8",377,"tr_5"
60161,"MC","13","13","373d","CDI","O","N","ct_9",1820,"tr_2"
60170,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
60181,"MA","95","78","637a","CDI","O","C","ct_9",1365,"tr_5"
60186,"CA","35","35","643a","CDI","O","C","ct_9",1644,"tr_6"
60213,"CF","92","92","344b","CDI","O","C","ct_9",1820,"tr_4"
60214,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1320,"tr_6"
60215,"QB","37","37","461f","CDI","O","P","ct_8",1456,"tr_1"
60230,"CM","24","24","674a","CDI","O","C","ct_9",1825,"tr_5"
60238,"NZ","91","78","534a","CDI","O","C","ct_9",2005,"tr_6"
60248,"OZ","70","70","525c","CDI","O","C","ct_2",1082,"tr_6"
60260,"IZ","75","93","534a","CDI","O","C","ct_9",2419,"tr_5"
60266,"CI","29","29","672a","CDI","O","C","ct_9",1820,"tr_5"
60275,"NZ","94","78","684a","CDI","O","P","ct_9",1150,"tr_2"
60280,"NZ","85","85","684a","CDI","O","P","ct_9",819,"tr_4"
60286,"HZ","92","54","534a","CDI","O","N","ct_9",500,"tr_5"
60305,"GZ","45","45","676c","CDI","O","C","ct_9",1515,"tr_5"
60307,"QA","75","75","684a","CDI","O","P",NA,235,NA
60308,"IZ","84","84","636d","CDI","O","C","ct_6",1223,"tr_1"
60319,"GZ","21","69","463e","AUT","O","C",NA,152,NA
60322,"PZ","45","91","434c","CDI","O","C","ct_8",1379,"tr_0"
60329,"QB","14","14","434d","CDI","O","C","ct_8",1709,"tr_5"
60330,"FZ","58","58","632d","CDI","O","C","ct_9",486,"tr_1"
60332,"QB","60","60","676c","CDI","O","C","ct_8",1578,"tr_5"
60336,"QB","91","94","525d","CDI","O","C","ct_9",616,"tr_3"
60337,"NZ","75","75","684a","CDI","O","P","ct_9",1252,"tr_6"
60342,"QB","35","35","526d","CDI","O","C","ct_8",1800,"tr_4"
60353,"CB","67","67","554e","CDI","O","C","ct_9",299,"tr_1"
60355,"PZ",NA,NA,"422b","CDI","O","C","ct_4",1921,"tr_4"
60358,"MA","75","92","473a","CDI","O","C","ct_9",1647,"tr_1"
60365,"CH","54","54","623g","CDI","O","C","ct_9",1826,"tr_5"
60372,"QB","59","59","563a","CDI","O","N","ct_7",226,"tr_1"
60387,"OZ","82","82","523b","AUT","O","C","ct_1",1820,"tr_3"
60389,"PZ","76","76","341a","CDI","O","C","ct_8",1820,"tr_4"
60395,"LZ","93","93","461f","AUT","O","C","ct_5",455,"tr_6"
60397,"NZ","13","13","534a","CDI","O","C","ct_9",1937,"tr_6"
60411,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
60425,"PZ","72","72","525b","CDI","O","P","ct_8",1404,"tr_4"
60437,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
60439,"TZ","68","68","563c","CDI","O","C",NA,510,NA
60440,"QB","76","80","676e","CDI","O","C","ct_8",1778,"tr_4"
60449,"KZ",NA,NA,"376e","CDI","O","C","ct_9",1820,"tr_3"
60453,"FZ","45","45","542a","CDI","O","P","ct_6",1440,"tr_1"
60454,"KZ","13","13","542a","CDI","O","C","ct_9",1337,"tr_0"
60466,"FZ","45","45","481b","CDI","O","C","ct_9",1820,"tr_5"
60468,"QA","13","13","344a","CDI","O","C","ct_9",1820,"tr_4"
60476,"FZ","60","60","623e","CDI","O","C","ct_9",1506,"tr_3"
60477,"QA","10","10","526a","CDI","O","P",NA,140,NA
60481,"QA","34","34","431d","CDI","O","C","ct_9",455,"tr_1"
60487,"HZ","49","49","521a","CDI","O","P","ct_9",1274,"tr_3"
60496,"GZ","94","94","551a","CDI","O","C","ct_9",1896,"tr_6"
60498,"CI","30","30","487a","CDI","O","C","ct_9",1645,"tr_5"
60505,"QA","11","11","526e","CDI","O","C","ct_9",1685,"tr_3"
60507,"NZ","69","69","534a","CDI","O","P","ct_9",1174,"tr_5"
60515,"QB","83","83","526c","CDI","O","C","ct_8",765,"tr_2"
60521,"QB","59","59","434f","CDI","O","C","ct_8",1662,"tr_5"
60524,"GZ","12","12","554a","CDD","O","P","ct_9",276,"tr_0"
60551,"EZ","91","92","644a","CDI","O","C","ct_9",1533,"tr_1"
60567,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
60574,"HZ","44","44","461d","CDI","O","C","ct_9",2200,"tr_3"
60576,"FZ","77","77","387c","CDI","O","C","ct_9",1624,"tr_5"
60578,"QB","67","67","525c","CDI","O","P","ct_8",582,"tr_1"
60591,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
60603,"QB","44","44","525d","CDI","O","C","ct_8",1568,"tr_4"
60607,"CK","38","69","673c","CDI","O","C","ct_9",890,"tr_3"
60620,"RZ","32","32","435b","CDI","O","P","ct_8",594,"tr_1"
60625,"EZ","34","34","684b","CDI","O","C","ct_9",1831,"tr_4"
60626,"PZ","29","29","525b","CDI","O","C","ct_8",682,"tr_6"
60631,"CK","69","01","477a","CDI","O","C","ct_9",1165,"tr_4"
60633,"HZ","94","92","676a","CDI","O","C","ct_9",1961,"tr_4"
60639,"HZ","76","76","641a","CDI","O","C","ct_9",2200,"tr_3"
60641,"FZ","92","93","632e","CDI","O","C","ct_9",1576,"tr_3"
60644,"TZ","76","76","563c","CDI","O","C",NA,1548,NA
60647,"SZ","13","13","632k","CDI","O","P","ct_8",737,"tr_1"
60648,"CH","70","70","624f","CDI","O","C","ct_9",1840,"tr_4"
60654,"OZ","85","85","545d","CDI","O","C","ct_4",1849,"tr_3"
60656,"QB","38","38","563b","CDI","O","P","ct_9",533,"tr_2"
60667,"QA","75","95","344a","CDI","O","C","ct_3",2196,"tr_6"
60696,"FZ","30","84","477a","CDI","O","C","ct_9",1785,"tr_5"
60703,"CH","53","53","652a","CDI","O","C","ct_9",1849,"tr_5"
60705,"CA","44","44","674c","CDI","O","C",NA,492,NA
60711,"MA","12","12","484a","CDI","O","C","ct_9",1809,"tr_1"
60715,"IZ","77","77","636d","CDI","O","C","ct_9",1029,"tr_1"
60716,"MC","75","75","374d","CDI","O","C","ct_9",1771,"tr_3"
60721,"QA","38","38","526b","CDI","O","C","ct_9",1635,"tr_2"
60722,"QA","11","11","526e","CDI","O","C","ct_9",1818,"tr_3"
60737,"PZ","64","94","354b","CDI","O","P","ct_8",1170,"tr_5"
60738,"NZ","92","92","631a","CDI","O","C","ct_6",986,"tr_2"
60766,"QB","87","87","526a","CDI","O","P","ct_8",910,"tr_3"
60783,"FZ","93","75","632g","CDI","O","C","ct_9",1477,"tr_1"
60787,"QA","31","32","433d","CDI","O","C","ct_9",1508,"tr_5"
60792,"IZ","14","14","488a","CDI","O","C","ct_9",1060,"tr_2"
60809,"QB","18","18","563a","CDI","O","N","ct_7",1412,"tr_1"
60816,"CA","56","56","625d","CDI","O","C","ct_9",1818,"tr_6"
60824,"NZ","31","31","543h","CDI","O","C","ct_9",1062,"tr_5"
60833,"KZ","65","65","467a","CDI","O","C","ct_9",1520,"tr_1"
60836,"CA","33","33","543g","CDI","O","C","ct_9",1763,"tr_3"
60842,"GZ","44","44","653a","CDI","O","C","ct_9",1402,"tr_1"
60843,"QB","60","60","563a","CDI","O","N","ct_7",1456,"tr_0"
60845,"SZ","78","92","461c","CDI","O","C","ct_8",1764,"tr_3"
60847,"SZ","75","75","563b","CDI","O","C","ct_8",1905,"tr_1"
60854,"OZ","14","14","344b","CDI","O","C","ct_4",1820,"tr_4"
60855,"NZ","78","95","676c","TTP","O","C","ct_9",600,"tr_1"
60856,"SZ","77","93","543g","AUT","X","C","ct_8",1517,"tr_1"
60869,"CG","15","15","676c","CDI","O","C","ct_9",1820,"tr_4"
60871,"CG","16","16","624d","CDI","O","C","ct_9",1021,"tr_6"
60877,"QB",NA,NA,"525d","CDI","O","C","ct_8",238,"tr_3"
60888,"NZ","93","78","684a","CDI","O","C","ct_9",2195,"tr_5"
60889,"FZ","77","77","632a","CDI","O","C","ct_6",738,"tr_1"
60895,"NZ","59","59","684a","CDI","A","P","ct_9",186,"tr_6"
60903,"GZ","14","14","486d","CDI","O","C","ct_9",1753,"tr_3"
60907,"QA","22","22","433d","CDI","O","C","ct_8",1820,"tr_6"
60918,"CF","63","63","461f","CDI","O","C","ct_9",1834,"tr_6"
60923,"CC","47","33","675b","CDI","O","C","ct_9",1170,"tr_2"
60928,"GZ","92","75","554c","CDI","O","C","ct_9",1331,"tr_1"
60937,"OZ","33","33","467d","CDI","O","C","ct_8",1849,"tr_6"
60973,"NZ","94","94","543g","CDI","O","N","ct_9",503,"tr_1"
60974,"MB","75","75","461b","CDI","O","P","ct_8",1401,"tr_6"
60981,"FZ","67","67","671c","CDI","O","C","ct_9",1629,"tr_3"
60983,"SZ","34","34","478d","CDI","O","C","ct_4",2149,"tr_1"
60985,"QB","67","67","563a","CDI","O","N","ct_7",3000,"tr_1"
61012,"NZ","33","33","526b","CDI","O","C","ct_9",1646,"tr_1"
61015,"HZ","44","44","653a","CDI","O","C","ct_9",1913,"tr_6"
61040,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
61041,"MA","83","75","477b","CDI","O","C","ct_9",1771,"tr_3"
61062,"GZ","68","68","433d","CDI","O","P","ct_6",1192,"tr_2"
61071,"QA","42","42","433a","CDI","O","C","ct_1",1770,"tr_5"
61076,"CL","18","18","543b","CDI","O","C","ct_9",1935,"tr_6"
61079,"FZ","75","92","461b","CDI","O","P","ct_9",1089,"tr_6"
61090,"CE","26","26","534a","CDI","O","C","ct_9",1805,"tr_6"
61091,"GZ","42","42","554e","CDI","O","P","ct_9",197,"tr_1"
61103,"QA","83","13","525d","CDI","O","C","ct_9",759,"tr_4"
61118,"HZ","77","77","653a","CDI","O","C","ct_9",331,"tr_5"
61129,"MB","29","29","425a","CDI","O","P","ct_8",1409,"tr_4"
61135,"GZ","95","95","551a","CDI","O","C","ct_9",1914,"tr_6"
61144,"HZ","59","59","477a","CDI","O","C","ct_9",1674,"tr_5"
61154,"PZ","37","37","525a","CDI","O","P","ct_8",854,"tr_4"
61161,"KZ","25","25","461c","CDI","O","C","ct_9",1277,"tr_1"
61164,"OZ","34","34","333f","CDI","O","C",NA,152,NA
61175,"OZ","2A","2A","523c","AUT","O","C","ct_2",1820,"tr_6"
61177,"OZ","33","93","524b","CDI","O","C","ct_1",1820,"tr_5"
61179,"QB","66","66","423b","CDI","O","P","ct_8",1230,"tr_5"
61194,"JA","91","75","451e","CDI","O","C","ct_9",978,"tr_1"
61204,"QB","84","84","526d","CDI","O","C","ct_8",1820,"tr_4"
61213,"KZ","44","44","461d","CDI","O","C","ct_9",1820,"tr_2"
61215,"LZ","83","83","463e","CDI","O","C","ct_9",1533,"tr_1"
61216,"QB","06","06","563a","CDI","O","N","ct_7",3000,"tr_1"
61223,"QB","38","38","563a","CDI","O","N","ct_7",3000,"tr_1"
61252,"IZ","67","67","561d","CDI","O","C","ct_9",1935,"tr_2"
61265,"GZ","92","92","542a","CDI","O","C","ct_9",1585,"tr_2"
61279,"PZ","30","34","423b","CDI","O","C","ct_8",1565,"tr_2"
61282,"GZ","29","29","433d","CDI","O","C","ct_9",1804,"tr_2"
61286,"HZ","41","45","487b","CDI","O","C","ct_9",1417,"tr_1"
61292,"HZ","40","54","534a","CDI","O","N","ct_9",671,"tr_5"
61295,"QA","71","69","431a","CDI","O","P","ct_8",910,"tr_5"
61298,"QA","01","01","525d","CDI","O","C","ct_8",1820,"tr_5"
61307,"CH","95","78","673a","CDI","O","C","ct_9",2001,"tr_3"
61317,"QA","53","61","525d","CDI","O","C","ct_8",1098,"tr_5"
61321,"NZ","56","56","691e","CDD","O","C","ct_6",1514,"tr_1"
61344,"NZ","93","93","534a","CDI","O","C","ct_9",2746,"tr_3"
61379,"HZ","94","91","466a","CDI","O","C","ct_9",1008,"tr_6"
61396,"SZ","61","61","564b","CDI","O","P","ct_9",1351,"tr_1"
61400,"MC","63","63","564b","CDI","O","N","ct_9",1820,"tr_1"
61413,"NZ","56","56","643a","CDI","O","C",NA,389,"tr_6"
61414,"CM","38","38","543g","CDI","O","P","ct_9",1074,"tr_6"
61416,"QB","08","08","563a","CDI","O","N","ct_7",3000,"tr_1"
61417,"CH","67","67","541b","CDI","O","C","ct_9",1517,"tr_6"
61441,"NZ","83","83","684a","CDI","O","C","ct_9",2319,"tr_3"
61447,"AZ","69","69","691e","CDI","O","C",NA,194,NA
61458,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
61459,"QA","78","75","344a","CDI","O","C","ct_8",1836,"tr_6"
61462,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
61492,"OZ","77","77","563a","AUT","O","C","ct_2",1879,"tr_6"
61499,"CL","69","69","624g","CDI","O","C","ct_9",1619,"tr_6"
61505,"SZ","95","75","543h","CDI","O","C","ct_8",1564,"tr_2"
61511,"EZ","72","72","641a","CDI","O","C","ct_9",1515,"tr_4"
61523,"CB","24","24","635a","CDI","O","C","ct_9",1529,"tr_2"
61537,"SZ","24","24","542a","AUT","X","P","ct_8",1248,"tr_1"
61557,"PZ","33","33","525a","CDI","O","P","ct_8",1468,"tr_3"
61564,"QB","14","14","526a","CDI","O","P","ct_3",1275,"tr_5"
61586,"QB","77","77","423b","CDI","O","C","ct_8",1448,"tr_5"
61591,"CA","63","63","486d","CDI","O","C","ct_9",683,"tr_3"
61624,"PZ","95","93","341a","CDI","O","C","ct_1",1820,"tr_5"
61626,"NZ","77","94","684a","CDI","O","P","ct_9",1229,"tr_6"
61630,"GZ","03","03","653a","CDI","O","C","ct_9",226,"tr_1"
61649,"QB","06","06","684a","CDI","O","P","ct_8",1044,"tr_2"
61664,"OZ","31","31","451e","CDI","O","C","ct_1",1820,"tr_5"
61669,"QA",NA,NA,"431f","CDI","O","C",NA,171,NA
