uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
35287,"TA1-1",FALSE,"Male","40129",44,"DIPL1.5","typem4.1","csp_6_3"
35288,"TA2-1",FALSE,"Female","40131",65,"DIPL1.3","typem4.4","csp_7_7"
35290,"TA1-1",FALSE,"Male","40133",58,"DIPL1.3","typem4.2","csp_6_7"
35291,"TA2-5",FALSE,"Female","40133",49,"DIPL1.3","typem4.2","csp_8_5"
35293,"TA2-1",FALSE,"Female","40133",78,"DIPL1.3","typem4.4","csp_7_4"
35295,"TA2-5",FALSE,"Female","40133",19,"DIPL1.3","typem2.0","csp_8_5"
35298,"TA2-1",FALSE,"Female","40133",77,"DIPL1.1","typem4.4","csp_7_7"
35299,"TA1-1",FALSE,"Male","40133",59,"DIPL1.5","typem3.2","csp_4_7"
35300,"TA2-2",TRUE,"Female","40133",21,"DIPL1.4","typem4.1","csp_8_4"
35301,"TA2-2",TRUE,"Female","40133",21,"DIPL1.4","typem4.1","csp_8_4"
35303,"TA1-1",FALSE,"Male","40134",47,"DIPL1.7","typem4.1","csp_6_9"
35307,"TA1-1",FALSE,"Male","40135",47,"DIPL1.3","typem4.1","csp_6_5"
35309,"TA2-1",FALSE,"Male","40139",79,"DIPL2","typem4.4","csp_7_8"
35310,"TA1-1",FALSE,"Male","40139",40,"DIPL1.5","typem4.1","csp_6_8"
35311,"TA2-2",TRUE,"Male","40140",17,"DIPL3","typem3.2","csp_8_4"
35312,"TA1-1",FALSE,"Male","40141",52,"DIPL1.8","typem3.1","csp_3_4"
35315,"TA2-1",FALSE,"Male","40146",78,"DIPL1.7","typem4.4","csp_7_4"
35318,"TA1-1",FALSE,"Female","40150",55,"DIPL3","typem4.1","csp_6_7"
35319,"TA1-1",FALSE,"Female","40150",38,"DIPL1.8","typem4.1","csp_3_3"
35320,"TA2-1",FALSE,"Male","40151",64,"DIPL1.3","typem4.4","csp_7_8"
35321,"TA2-1",FALSE,"Female","40152",81,"DIPL1.2","typem4.4","csp_7_7"
35322,"TA1-1",FALSE,"Female","40152",49,"DIPL1.3","typem4.1","csp_6_5"
35324,"TA1-1",FALSE,"Male","40152",39,"DIPL1.5","typem4.4","csp_4_7"
35326,"TA2-2",TRUE,"Female","40155",15,"DIPL3","typem3.2","csp_8_5"
35328,"TA1-1",FALSE,"Male","40155",55,"DIPL1.7","typem3.1","csp_5_3"
35332,"TA2-1",FALSE,"Female","40161",76,"DIPL1.1","typem1.2","csp_7_7"
35333,"TA2-1",FALSE,"Female","40162",83,"DIPL1.1","typem1.2","csp_8_6"
35335,"TA2-1",FALSE,"Male","40163",87,"DIPL2","typem1.1","csp_7_8"
35336,"TA2-2",TRUE,"Female","40164",18,"DIPL3","typem4.1","csp_8_4"
35337,"TA2-5",FALSE,"Female","40167",62,"DIPL1.1","typem1.2","csp_8_6"
35339,"TA2-2",FALSE,"Male","40168",20,"DIPL2","typem4.2","csp_8_4"
35343,"TA2-1",FALSE,"Male","40168",61,"DIPL1.4","typem4.4","csp_7_2"
35345,"TA2-1",FALSE,"Male","40178",74,"DIPL1.1","typem1.1","csp_7_1"
35347,"TA2-1",FALSE,"Female","40179",79,"DIPL1.6","typem1.2","csp_7_5"
35351,"TA2-5",FALSE,"Male","40180",52,"DIPL1.3","typem4.4","csp_8_5"
35352,"TA1-1",FALSE,"Female","40181",44,"DIPL1.6","typem4.1","csp_5_5"
35355,"TA2-1",FALSE,"Male","40183",86,"DIPL1.1","typem4.4","csp_7_8"
35356,"TA2-1",FALSE,"Female","40184",72,"DIPL1.6","typem4.4","csp_7_5"
35358,"TA2-2",TRUE,"Female","40184",16,"DIPL1.2","typem4.2","csp_8_4"
35359,"TA2-1",FALSE,"Male","40184",82,"DIPL1.2","typem4.4","csp_7_4"
35361,"TA1-1",FALSE,"Male","40184",24,"DIPL1.6","typem1.1","csp_4_7"
35362,"TA1-1",FALSE,"Male","40184",44,"DIPL1.4","typem1.1","csp_4_6"
35363,"TA1-1",FALSE,"Female","40184",41,"DIPL1.5","typem4.1","csp_5_2"
35364,"TA1-1",FALSE,"Male","40184",47,"DIPL1.3","typem4.1","csp_6_5"
35367,"TA2-1",FALSE,"Female","40184",71,"DIPL1.3","typem4.4","csp_7_8"
35369,"TA1-1",FALSE,"Male","40187",47,"DIPL1.3","typem4.1","csp_4_6"
35370,"TA1-1",FALSE,"Female","40188",40,"DIPL3","typem4.1","csp_2_1"
35372,"TA2-1",FALSE,"Male","40190",72,"DIPL1.2","typem4.4","csp_7_8"
35375,"TA2-5",FALSE,"Male","40192",20,"DIPL3","typem4.2","csp_8_5"
35376,"TA1-1",FALSE,"Female","40192",50,"DIPL1.3","typem4.1","csp_5_2"
35377,"TA2-1",FALSE,"Male","40192",73,"DIPL1.3","typem4.4","csp_7_5"
35379,"TA1-1",TRUE,"Male","40192",30,"DIPL1.6","typem1.1","csp_5_2"
35382,"TA1-2",FALSE,"Male","40192",50,"DIPL1.3","typem4.4","csp_8_1"
35386,"TA1-1",FALSE,"Female","40192",52,"DIPL1.3","typem1.2","csp_4_3"
35388,"TA1-1",FALSE,"Male","40192",36,"DIPL1.5","typem4.1","csp_5_5"
35390,"TA1-1",FALSE,"Male","40192",36,"DIPL1.3","typem1.1","csp_5_2"
35392,"TA1-1",TRUE,"Male","40192",21,"DIPL1.5","typem1.1","csp_4_8"
35393,"TA2-1",FALSE,"Male","40192",70,"DIPL3","typem4.4","csp_7_8"
35394,"TA2-1",FALSE,"Female","40192",71,"DIPL1.3","typem4.4","csp_7_7"
35396,"TA2-1",FALSE,"Male","40192",58,"DIPL1.3","typem4.4","csp_7_5"
35397,"TA2-2",TRUE,"Female","40192",17,"DIPL3","typem4.1","csp_8_4"
35398,"TA1-1",FALSE,"Female","40192",32,"DIPL1.7","typem1.2","csp_2_1"
35399,"TA2-1",FALSE,"Female","40192",107,"DIPL1","typem3.2","csp_7_7"
35400,"TA2-1",FALSE,"Female","40192",89,"DIPL1.4","typem1.2","csp_7_5"
35402,"TA1-1",FALSE,"Male","40192",62,"DIPL1.6","typem4.2","csp_4_8"
35408,"TA1-1",FALSE,"Female","40192",17,"DIPL3","typem4.2","csp_6_9"
35409,"TA1-1",FALSE,"Female","40192",38,"DIPL1.8","typem4.1","csp_3_1"
35410,"TA2-1",FALSE,"Female","40192",66,"DIPL3","typem1.2","csp_7_7"
35411,"TA2-1",FALSE,"Female","40192",68,"DIPL1.4","typem1.2","csp_7_7"
35413,"TA2-1",FALSE,"Male","40194",73,"DIPL1.2","typem4.4","csp_7_2"
35414,"TA1-2",FALSE,"Male","40195",36,"DIPL1.3","typem4.3","csp_6_4"
35415,"TA2-1",FALSE,"Female","40195",80,"DIPL1.1","typem1.2","csp_7_7"
35416,"TA2-1",FALSE,"Male","40196",64,"DIPL1.3","typem4.4","csp_7_8"
35417,"TA2-1",FALSE,"Male","40196",67,"DIPL1.2","typem4.4","csp_7_4"
35418,"TA2-1",FALSE,"Female","40196",80,"DIPL1.7","typem4.4","csp_7_5"
35419,"TA2-2",TRUE,"Female","40197",18,"DIPL3","typem4.1","csp_8_4"
35420,"TA2-1",FALSE,"Female","40197",75,"DIPL1.1","typem1.2","csp_7_7"
35422,"TA2-2",TRUE,"Female","40197",20,"DIPL1.2","typem4.1","csp_8_4"
35423,"TA1-1",FALSE,"Male","40197",33,"DIPL1.3","typem4.1","csp_2_1"
35425,"TA2-1",FALSE,"Female","40201",92,"DIPL1.4","typem4.4","csp_7_5"
35427,"TA1-2",FALSE,"Male","40201",24,"DIPL1.3","typem4.4","csp_8_1"
35430,"TA2-1",FALSE,"Female","40202",67,"DIPL1.7","typem4.4","csp_7_4"
35432,"TA1-1",FALSE,"Female","40202",33,"DIPL1.7","typem4.1","csp_4_6"
35434,"TA1-1",FALSE,"Male","40202",34,"DIPL1.5","typem4.1","csp_3_8"
35435,"TA2-4",FALSE,"Female","40207",30,"DIPL1.3","typem4.2","csp_8_5"
35436,"TA1-1",FALSE,"Female","40207",26,"DIPL1.3","typem4.1","csp_6_7"
35437,"TA2-1",FALSE,"Male","40209",94,"DIPL1.1","typem2.0","csp_7_8"
35441,"TA1-1",FALSE,"Female","40209",46,"DIPL3","typem4.1","csp_5_6"
35443,"TA2-1",FALSE,"Female","40209",74,"DIPL1.3","typem1.2","csp_7_5"
35447,"TA2-2",TRUE,"Female","40209",20,"DIPL1.2","typem4.1","csp_8_4"
35449,"TA2-1",FALSE,"Female","40211",69,"DIPL1.3","typem1.2","csp_7_7"
35453,"TA1-1",TRUE,"Female","40214",26,"DIPL1.8","typem3.2","csp_4_2"
35454,"TA1-1",FALSE,"Male","40217",67,"DIPL1.3","typem4.2","csp_5_4"
35456,"TA2-1",FALSE,"Female","40217",88,"DIPL2","typem4.4","csp_7_8"
35457,"TA1-1",FALSE,"Female","40217",56,"DIPL1.4","typem2.0","csp_5_2"
35458,"TA1-1",FALSE,"Male","40217",23,"DIPL1.4","typem1.1","csp_4_7"
35460,"TA2-1",FALSE,"Male","40217",89,"DIPL2","typem4.4","csp_7_2"
35462,"TA1-1",FALSE,"Male","40217",51,"DIPL1.3","typem4.1","csp_4_6"
35466,"TA1-1",FALSE,"Female","40222",43,"DIPL1.5","typem4.1","csp_5_5"
35468,"TA1-1",FALSE,"Male","40224",59,"DIPL1.3","typem4.1","csp_4_5"
35473,"TA2-2",TRUE,"Female","40224",20,"DIPL1.2","typem4.1","csp_8_4"
35474,"TA2-1",FALSE,"Male","40224",77,"DIPL1.5","typem4.4","csp_7_7"
35476,"TA2-2",TRUE,"Female","40227",17,"DIPL3","typem4.1","csp_8_4"
35477,"TA2-1",FALSE,"Male","40227",87,"DIPL2","typem1.1","csp_7_8"
35487,"TA2-1",FALSE,"Female","40229",85,"DIPL1.1","typem1.2","csp_7_7"
35488,"TA1-2",FALSE,"Male","40229",50,"DIPL1.3","typem4.3","csp_6_7"
35489,"TA1-1",FALSE,"Female","40230",54,"DIPL3","typem4.3","csp_2_1"
35493,"TA2-1",FALSE,"Female","40230",68,"DIPL1.4","typem1.2","csp_7_7"
35495,"TA2-1",FALSE,"Female","40230",99,"DIPL1.1","typem4.2","csp_7_2"
35499,"TA2-1",FALSE,"Male","40233",65,"DIPL1.6","typem4.3","csp_7_7"
35501,"TA1-1",FALSE,"Male","40233",53,"DIPL1.7","typem4.1","csp_4_2"
35502,"TA1-1",FALSE,"Female","40233",56,"DIPL1.8","typem1.2","csp_3_4"
35503,"TA2-1",FALSE,"Female","40233",68,"DIPL1.7","typem1.2","csp_7_2"
35504,"TA1-1",FALSE,"Female","40233",61,"DIPL3","typem4.3","csp_5_6"
35505,"TA1-1",FALSE,"Male","40233",24,"DIPL3","typem1.1","csp_5_6"
35509,"TA2-1",FALSE,"Male","40235",73,"DIPL1.6","typem4.4","csp_7_8"
35510,"TA2-1",FALSE,"Female","40235",85,"DIPL1.1","typem1.2","csp_7_7"
35514,"TA2-1",FALSE,"Male","40236",85,"DIPL3","typem1.1","csp_7_8"
35518,"TA1-2",FALSE,"Male","40243",49,"DIPL1.3","typem1.1","csp_6_7"
35521,"TA1-1",TRUE,"Male","40243",34,"DIPL1.8","typem4.2","csp_6_2"
35522,"TA1-1",FALSE,"Male","40243",59,"DIPL1.1","typem1.1","csp_2_1"
35524,"TA2-1",FALSE,"Male","40244",79,"DIPL1.3","typem4.1","csp_7_8"
35527,"TA1-2",FALSE,"Male","40245",56,"DIPL1.3","typem4.3","csp_6_3"
35528,"TA1-1",FALSE,"Female","40245",57,"DIPL1.8","typem4.1","csp_3_1"
35530,"TA2-1",FALSE,"Male","40246",81,"DIPL1.3","typem4.4","csp_7_8"
35531,"TA1-1",FALSE,"Male","40246",22,"DIPL1.7","typem3.2","csp_6_5"
35534,"TA2-5",FALSE,"Male","40248",61,"DIPL1.7","typem1.1","csp_8_6"
35535,"TA1-2",FALSE,"Male","40248",28,"DIPL1.3","typem4.1","csp_4_7"
35536,"TA1-1",FALSE,"Male","40248",50,"DIPL1.3","typem4.1","csp_5_3"
35538,"TA1-2",FALSE,"Male","40257",24,"DIPL1.4","typem4.4","csp_6_7"
35539,"TA2-1",FALSE,"Female","40257",62,"DIPL1.1","typem4.4","csp_7_7"
35540,"TA1-1",FALSE,"Male","40258",49,"DIPL1.7","typem4.1","csp_3_4"
35541,"TA1-1",FALSE,"Male","40258",57,"DIPL1.3","typem4.1","csp_6_4"
35544,"TA1-2",FALSE,"Male","40259",49,"DIPL1.5","typem4.3","csp_6_2"
35545,"TA2-1",FALSE,"Female","40260",89,"DIPL1","typem1.2","csp_7_2"
35550,"TA1-1",FALSE,"Male","40261",41,"DIPL1.5","typem1.1","csp_2_1"
35554,"TA1-1",FALSE,"Male","40264",38,"DIPL1.3","typem4.1","csp_4_7"
35562,"TA1-1",FALSE,"Female","40269",49,"DIPL1.3","typem4.1","csp_6_7"
35564,"TA2-5",FALSE,"Male","40271",27,"DIPL1.3","typem4.1","csp_8_5"
35566,"TA2-1",FALSE,"Female","40273",68,"DIPL1.4","typem1.2","csp_7_7"
35568,"TA2-1",FALSE,"Male","40273",66,"DIPL1.3","typem1.1","csp_7_8"
35571,"TA1-1",FALSE,"Female","40273",39,"DIPL1.3","typem4.1","csp_5_5"
35574,"TA2-1",FALSE,"Male","40275",77,"DIPL1.3","typem4.4","csp_7_8"
35575,"TA2-1",FALSE,"Male","40275",72,"DIPL2","typem4.4","csp_7_8"
35576,"TA2-2",TRUE,"Female","40279",18,"DIPL3","typem4.1","csp_8_4"
35581,"TA1-2",FALSE,"Male","40279",24,"DIPL1.3","typem3.2","csp_6_3"
35582,"TA1-1",FALSE,"Female","40279",72,"DIPL1.4","typem1.2","csp_2_2"
35583,"TA1-1",FALSE,"Male","40279",70,"DIPL1.7","typem4.2","csp_4_3"
35584,"TA1-1",FALSE,"Male","40279",36,"DIPL1.5","typem2.0","csp_6_4"
35586,"TA2-5",FALSE,"Female","40279",46,"DIPL1.3","typem3.2","csp_8_5"
35588,"TA1-1",FALSE,"Female","40279",61,"DIPL1.2","typem1.2","csp_5_2"
35591,"TA1-2",FALSE,"Female","40279",34,"DIPL1.5","typem1.2","csp_5_6"
35594,"TA2-1",FALSE,"Male","40279",77,"DIPL1.3","typem4.4","csp_7_8"
35595,"TA2-1",FALSE,"Female","40279",62,"DIPL1.3","typem4.2","csp_7_7"
35596,"TA2-5",FALSE,"Male","40279",26,"DIPL1.2","typem4.1","csp_8_5"
35598,"TA1-2",FALSE,"Male","40279",27,"DIPL1.3","typem4.3","csp_6_7"
35601,"TA2-1",FALSE,"Male","40280",66,"DIPL1.1","typem4.4","csp_7_8"
35603,"TA2-1",FALSE,"Male","40281",81,"DIPL1.3","typem4.4","csp_7_8"
35607,"TA1-1",FALSE,"Male","40281",24,"DIPL1.4","typem4.1","csp_4_7"
35608,"TA2-1",FALSE,"Male","40281",65,"DIPL1.3","typem4.4","csp_7_7"
35611,"TA1-1",FALSE,"Female","40282",47,"DIPL1.5","typem4.1","csp_5_2"
35614,"TA2-1",FALSE,"Female","40282",71,"DIPL1.3","typem4.4","csp_7_7"
35615,"TA2-1",FALSE,"Female","40283",76,"DIPL1.7","typem1.2","csp_7_5"
35616,"TA1-1",FALSE,"Female","40283",61,"DIPL1.3","typem4.1","csp_5_2"
35618,"TA1-1",FALSE,"Male","40284",50,"DIPL1.6","typem4.1","csp_6_4"
35626,"TA2-1",FALSE,"Male","40284",87,"DIPL1.3","typem4.4","csp_7_2"
35627,"TA1-2",FALSE,"Female","40284",46,"DIPL1.3","typem4.4","csp_5_6"
35628,"TA1-1",FALSE,"Female","40284",28,"DIPL1.6","typem4.1","csp_4_8"
35629,"TA1-1",FALSE,"Male","40287",46,"DIPL1.2","typem4.1","csp_6_7"
35630,"TA2-5",FALSE,"Male","40287",63,"DIPL1.4","typem4.3","csp_8_6"
35631,"TA1-1",FALSE,"Male","40287",53,"DIPL1.4","typem1.1","csp_2_2"
35635,"TA2-1",FALSE,"Female","40287",66,"DIPL3","typem4.4","csp_7_8"
35636,"TA1-1",FALSE,"Female","40287",56,"DIPL1.4","typem4.1","csp_4_6"
35637,"TA1-1",TRUE,"Male","40287",20,"DIPL1.2","typem4.1","csp_6_8"
35638,"TA2-1",FALSE,"Female","40287",85,"DIPL1.1","typem1.2","csp_7_7"
35639,"TA1-1",FALSE,"Female","40287",51,"DIPL1.3","typem3.2","csp_5_6"
35641,"TA2-5",FALSE,"Male","40291",47,"DIPL1.3","typem1.1","csp_8_5"
35642,"TA2-1",FALSE,"Male","40292",74,"DIPL1.1","typem1.1","csp_7_1"
35647,"TA2-1",FALSE,"Female","40294",65,"DIPL1.3","typem4.4","csp_7_7"
35648,"TA1-2",FALSE,"Male","40294",36,"DIPL1.3","typem4.3","csp_6_7"
35649,"TA1-1",FALSE,"Female","40295",59,"DIPL1.6","typem3.2","csp_4_2"
35651,"TA2-1",FALSE,"Female","40296",64,"DIPL1.5","typem1.2","csp_7_7"
35652,"TA1-1",FALSE,"Female","40296",59,"DIPL1.3","typem4.3","csp_1_1"
35655,"TA2-1",FALSE,"Female","40296",69,"DIPL1.1","typem1.2","csp_7_7"
35658,"TA2-1",FALSE,"Male","40296",74,"DIPL1.9","typem4.4","csp_7_4"
35659,"TA1-1",FALSE,"Male","40296",23,"DIPL1.7","typem4.3","csp_2_2"
35661,"TA2-2",TRUE,"Female","40301",15,"DIPL3","typem3.2","csp_8_5"
35662,"TA1-1",FALSE,"Male","40304",55,"DIPL1.4","typem4.1","csp_5_2"
35663,"TA1-1",FALSE,"Female","40304",58,"DIPL1.8","typem4.1","csp_3_1"
35664,"TA1-1",FALSE,"Female","40304",35,"DIPL3","typem2.0","csp_6_3"
35665,"TA2-1",FALSE,"Female","40304",96,"DIPL1.1","typem1.2","csp_7_1"
35667,"TA2-1",FALSE,"Female","40304",88,"DIPL1.4","typem1.2","csp_7_7"
35668,"TA2-1",FALSE,"Male","40304",73,"DIPL1.3","typem1.1","csp_7_8"
35670,"TA1-1",FALSE,"Female","40307",43,"DIPL1.3","typem4.1","csp_4_6"
35671,"TA1-2",FALSE,"Female","40307",40,"DIPL3","typem4.2","csp_5_5"
35672,"TA1-1",FALSE,"Male","40307",57,"DIPL1.3","typem1.1","csp_6_4"
35674,"TA1-1",FALSE,"Female","40308",38,"DIPL1.4","typem4.1","csp_5_2"
35675,"TA2-1",FALSE,"Male","40308",82,"DIPL2","typem1.1","csp_7_8"
35676,"TA2-1",FALSE,"Male","40309",69,"DIPL1.5","typem4.4","csp_7_7"
35681,"TA2-2",TRUE,"Male","40309",17,"DIPL3","typem3.2","csp_8_4"
35684,"TA1-2",FALSE,"Male","40310",55,"DIPL3","typem4.3","csp_6_7"
35685,"TA1-1",FALSE,"Female","40310",55,"DIPL1.3","typem1.2","csp_5_2"
35687,"TA1-1",FALSE,"Female","40310",58,"DIPL2","typem4.1","csp_1_1"
35690,"TA2-2",TRUE,"Female","40310",20,"DIPL1.2","typem4.1","csp_8_4"
35691,"TA2-1",FALSE,"Female","40310",69,"DIPL1.2","typem4.4","csp_7_1"
35692,"TA1-1",FALSE,"Male","40310",31,"DIPL1.6","typem4.1","csp_6_2"
35695,"TA1-2",FALSE,"Female","40311",31,"DIPL1.7","typem1.2","csp_5_4"
35697,"TA2-1",FALSE,"Male","40311",75,"DIPL2","typem4.4","csp_7_8"
35700,"TA2-1",FALSE,"Female","40312",93,"DIPL1.1","typem3.2","csp_7_1"
35701,"TA1-1",FALSE,"Male","40312",52,"DIPL1.7","typem1.1","csp_3_8"
35704,"TA2-2",TRUE,"Female","40312",21,"DIPL1.4","typem4.1","csp_8_4"
35705,"TA2-1",FALSE,"Male","40312",75,"DIPL2","typem4.4","csp_7_8"
35706,"TA2-2",TRUE,"Female","40312",25,"DIPL1.7","typem4.4","csp_8_4"
35707,"TA2-1",FALSE,"Female","40312",93,"DIPL2","typem1.2","csp_7_2"
35708,"TA1-1",FALSE,"Male","40312",49,"DIPL1.5","typem4.1","csp_4_7"
35709,"TA2-5",TRUE,"Male","40312",18,"DIPL1.4","typem2.0","csp_8_5"
35711,"TA2-1",FALSE,"Female","40312",88,"DIPL1.4","typem1.2","csp_7_7"
35713,"TA1-1",FALSE,"Male","40312",49,"DIPL1.3","typem3.1","csp_5_3"
35715,"TA1-1",FALSE,"Male","40312",36,"DIPL1.7","typem1.1","csp_4_3"
35716,"TA2-1",FALSE,"Female","40313",72,"DIPL1.1","typem1.2","csp_7_8"
35717,"TA2-1",FALSE,"Female","40313",81,"DIPL1.2","typem4.4","csp_7_7"
35720,"TA1-1",FALSE,"Female","40313",84,"DIPL1.3","typem1.2","csp_4_6"
35721,"TA2-1",FALSE,"Female","40313",71,"DIPL1.3","typem4.4","csp_7_7"
35723,"TA1-2",FALSE,"Male","40315",28,"DIPL1.7","typem4.3","csp_8_1"
35726,"TA1-1",FALSE,"Male","40315",43,"DIPL1.7","typem4.1","csp_3_4"
35728,"TA1-1",FALSE,"Male","40316",50,"DIPL1.6","typem4.1","csp_5_2"
35729,"TA2-2",TRUE,"Female","40317",15,"DIPL3","typem3.2","csp_8_5"
35732,"TA1-1",FALSE,"Female","40317",38,"DIPL1.5","typem4.1","csp_5_2"
35733,"TA2-1",FALSE,"Male","40317",67,"DIPL1.4","typem1.1","csp_7_5"
35734,"TA2-1",FALSE,"Male","40317",86,"DIPL1.7","typem1.1","csp_7_7"
35736,"TA1-2",FALSE,"Male","40317",43,"DIPL1.5","typem4.4","csp_6_3"
35739,"TA1-1",FALSE,"Female","40322",48,"DIPL1.3","typem4.1","csp_5_6"
35740,"TA1-1",FALSE,"Male","40323",36,"DIPL1.6","typem4.1","csp_5_6"
35741,"TA1-1",FALSE,"Female","40324",42,"DIPL1.5","typem4.1","csp_5_2"
35742,"TA2-1",FALSE,"Female","40326",99,"DIPL2","typem4.2","csp_7_7"
35743,"TA2-1",FALSE,"Female","40328",71,"DIPL1.3","typem4.4","csp_7_8"
35748,"TA1-1",FALSE,"Male","40331",59,"DIPL2","typem3.1","csp_6_8"
35749,"TA2-1",FALSE,"Male","40331",76,"DIPL1.2","typem4.4","csp_7_5"
35750,"TA2-2",TRUE,"Female","40331",16,"DIPL1.2","typem4.2","csp_8_4"
35751,"TA2-1",FALSE,"Male","40331",79,"DIPL2","typem4.4","csp_7_8"
35752,"TA2-1",FALSE,"Female","40331",71,"DIPL1.3","typem4.4","csp_7_7"
35754,"TA2-1",FALSE,"Female","40332",76,"DIPL1.7","typem1.2","csp_7_5"
35759,"TA1-1",FALSE,"Male","41004",38,"DIPL1.8","typem4.1","csp_3_7"
35761,"TA1-1",FALSE,"Male","41008",38,"DIPL1.7","typem4.1","csp_4_3"
35762,"TA2-1",FALSE,"Female","41008",92,"DIPL2","typem1.2","csp_7_7"
35763,"TA1-2",FALSE,"Female","41009",66,"DIPL1.7","typem4.4","csp_3_8"
35767,"TA1-1",FALSE,"Female","41016",45,"DIPL1.6","typem4.1","csp_4_3"
35768,"TA1-1",TRUE,"Male","41016",39,"DIPL1.7","typem4.1","csp_3_5"
35769,"TA2-1",FALSE,"Male","41016",63,"DIPL1.3","typem3.1","csp_7_8"
35770,"TA2-4",FALSE,"Female","41017",51,"DIPL3","typem4.2","csp_8_5"
35773,"TA2-5",FALSE,"Male","41018",57,"DIPL1.3","typem4.4","csp_8_5"
35774,"TA2-1",FALSE,"Female","41018",80,"DIPL1","typem4.4","csp_7_8"
35775,"TA2-5",FALSE,"Male","41018",24,"DIPL3","typem4.2","csp_8_5"
35778,"TA1-1",FALSE,"Female","41018",40,"DIPL1.3","typem4.1","csp_5_6"
35779,"TA1-1",FALSE,"Male","41018",52,"DIPL1.7","typem4.1","csp_3_7"
35780,"TA1-1",FALSE,"Male","41018",46,"DIPL1.7","typem4.1","csp_3_7"
35781,"TA2-1",FALSE,"Female","41018",79,"DIPL1.1","typem1.2","csp_7_7"
35784,"TA2-1",FALSE,"Male","41018",67,"DIPL1.7","typem4.4","csp_7_5"
35785,"TA2-1",FALSE,"Male","41018",84,"DIPL1.1","typem1.1","csp_7_2"
35789,"TA1-1",FALSE,"Female","41018",52,"DIPL1.3","typem4.3","csp_5_4"
35792,"TA2-5",FALSE,"Female","41018",60,"DIPL1.3","typem1.2","csp_8_5"
35793,"TA1-1",TRUE,"Female","41018",26,"DIPL1.6","typem3.2","csp_2_1"
35794,"TA1-1",FALSE,"Female","41018",45,"DIPL3","typem4.1","csp_2_2"
35797,"TA1-1",FALSE,"Female","41018",38,"DIPL1.6","typem3.2","csp_5_2"
35798,"TA2-1",FALSE,"Female","41018",83,"DIPL3","typem1.2","csp_7_7"
35799,"TA2-2",TRUE,"Male","41018",27,"DIPL1.7","typem4.3","csp_8_4"
35801,"TA1-1",FALSE,"Female","41018",54,"DIPL3","typem4.3","csp_5_2"
35803,"TA2-1",FALSE,"Female","41018",69,"DIPL1.1","typem4.2","csp_7_7"
35804,"TA1-1",FALSE,"Male","41018",62,"DIPL1.3","typem4.1","csp_1_3"
35813,"TA2-1",FALSE,"Female","41018",68,"DIPL1.3","typem1.2","csp_7_5"
35815,"TA2-1",FALSE,"Female","41018",70,"DIPL1.4","typem4.4","csp_7_5"
35817,"TA1-1",FALSE,"Male","41018",57,"DIPL1.3","typem4.1","csp_4_8"
35821,"TA1-1",FALSE,"Male","41018",19,"DIPL1.2","typem1.1","csp_6_4"
35822,"TA1-1",FALSE,"Male","41018",55,"DIPL1.3","typem4.1","csp_5_2"
35823,"TA1-1",FALSE,"Female","41018",61,"DIPL1.3","typem4.3","csp_5_2"
35824,"TA1-1",FALSE,"Male","41018",26,"DIPL1.2","typem1.1","csp_4_3"
35826,"TA2-2",TRUE,"Male","41018",17,"DIPL3","typem4.1","csp_8_5"
35827,"TA1-1",FALSE,"Female","41018",39,"DIPL1.6","typem4.1","csp_4_3"
35829,"TA2-1",FALSE,"Male","41018",63,"DIPL1.6","typem4.4","csp_7_4"
35832,"TA1-1",FALSE,"Male","41018",39,"DIPL1.5","typem4.1","csp_4_3"
35839,"TA1-1",FALSE,"Female","41029",56,"DIPL2","typem4.1","csp_6_8"
35843,"TA2-1",FALSE,"Male","41031",72,"DIPL1","typem4.3","csp_7_8"
35844,"TA2-1",FALSE,"Male","41031",76,"DIPL1.1","typem4.4","csp_7_5"
35847,"TA1-1",FALSE,"Female","41032",48,"DIPL1.3","typem4.1","csp_5_6"
35849,"TA1-1",FALSE,"Female","41032",29,"DIPL1.4","typem4.1","csp_5_2"
35850,"TA1-1",FALSE,"Male","41032",37,"DIPL1.3","typem4.1","csp_5_3"
35851,"TA1-1",FALSE,"Male","41035",57,"DIPL1.3","typem1.1","csp_6_9"
35854,"TA2-2",TRUE,"Female","41038",17,"DIPL3","typem3.2","csp_8_4"
35856,"TA2-2",TRUE,"Female","41043",20,"DIPL1.2","typem4.2","csp_8_4"
35858,"TA2-1",FALSE,"Female","41044",84,"DIPL2","typem4.4","csp_7_2"
35859,"TA1-1",FALSE,"Male","41044",37,"DIPL1.3","typem3.1","csp_6_7"
35864,"TA1-1",FALSE,"Male","41047",57,"DIPL1.3","typem4.2","csp_6_5"
35866,"TA1-1",FALSE,"Male","41047",40,"DIPL1.3","typem4.1","csp_2_1"
35868,"TA2-1",FALSE,"Male","41047",75,"DIPL1.5","typem4.4","csp_7_8"
35870,"TA1-1",FALSE,"Female","41049",38,"DIPL1.6","typem4.1","csp_5_4"
35873,"TA2-1",FALSE,"Male","41053",68,"DIPL1.5","typem1.1","csp_7_2"
35875,"TA1-1",FALSE,"Male","41055",31,"DIPL1.8","typem4.1","csp_3_8"
35876,"TA1-1",FALSE,"Male","41055",32,"DIPL1.4","typem1.1","csp_4_2"
35878,"TA2-1",FALSE,"Female","41059",81,"DIPL3","typem1.2","csp_7_8"
