uid,Emp_type
64344,"cond|1|6"
64349,"cond|2|1"
64350,"cond|1|6"
64352,"cond|1|6"
64356,"cond|2|1"
64359,"cond|1|6"
64360,"cond|1|6"
64361,"cond|1|6"
64365,"cond|1|6"
64374,"cond|1|6"
64376,"cond|1|5"
64386,"cond|1|6"
64387,"cond|1|6"
64393,"cond|1|5"
64399,"cond|1|6"
64400,"cond|1|6"
64405,"cond|1|6"
64406,"cond|1|6"
64407,"cond|1|6"
64409,"cond|2|2"
64411,"cond|1|6"
64413,"cond|1|5"
64417,"cond|2|2"
64418,"cond|1|6"
64421,"cond|1|6"
64422,"cond|2|2"
64423,"cond|1|5"
64426,"cond|1|6"
64430,"cond|1|6"
64432,"cond|1|6"
64437,"cond|1|6"
64439,"cond|1|6"
64440,"cond|1|6"
64445,"cond|1|6"
64446,"cond|1|6"
64447,"cond|2|1"
64455,"cond|1|6"
64456,"cond|1|5"
64465,"cond|1|6"
64467,"cond|1|6"
64468,"cond|1|6"
64470,"cond|1|6"
64474,"cond|2|3"
64475,"cond|1|6"
64477,"cond|1|6"
64480,"cond|1|6"
64482,"cond|1|2"
64484,"cond|2|2"
64486,"cond|1|5"
64489,"cond|1|6"
64493,"cond|1|6"
64495,"cond|1|6"
64497,"cond|1|6"
64501,"cond|2|1"
64505,"cond|1|6"
64509,"cond|1|6"
64512,"cond|1|6"
64513,"cond|1|6"
64526,"cond|1|6"
64528,"cond|1|6"
64530,"cond|1|6"
64531,"cond|1|6"
64534,"cond|1|6"
64542,"cond|2|1"
64543,"cond|1|6"
64544,"cond|2|1"
64547,"cond|1|6"
64550,"cond|1|6"
64551,"cond|1|6"
64562,"cond|1|6"
64565,"cond|1|6"
64566,"cond|1|6"
64569,"cond|2|2"
64574,"cond|1|6"
64576,"cond|2|2"
64580,"cond|1|6"
64590,"cond|1|6"
64602,"cond|2|1"
64609,"cond|1|6"
64612,"cond|1|6"
64618,"cond|1|1"
64619,"cond|2|1"
64622,"cond|1|6"
64626,"cond|1|6"
64629,"cond|1|6"
64630,"cond|1|6"
64634,"cond|1|6"
64636,"cond|1|6"
64638,"cond|1|6"
64643,"cond|1|5"
64647,"cond|1|6"
64654,"cond|1|6"
64658,"cond|1|6"
64663,"cond|1|6"
64666,"cond|2|1"
64670,"cond|1|6"
64676,"cond|1|6"
64677,"cond|1|6"
64686,"cond|1|6"
64691,"cond|1|6"
64693,"cond|1|2"
64696,"cond|2|1"
64697,"cond|1|6"
64702,"cond|1|6"
64711,"cond|1|6"
64715,"cond|1|6"
64717,"cond|1|6"
64722,"cond|1|6"
64723,"cond|2|2"
64725,"cond|1|5"
64733,"cond|1|2"
64735,"cond|1|5"
64737,"cond|1|6"
64738,"cond|1|6"
64743,"cond|1|6"
64745,"cond|1|6"
64751,"cond|1|6"
64757,"cond|1|1"
64761,"cond|1|6"
64765,"cond|1|6"
64766,"cond|1|5"
64767,"cond|1|6"
64768,"cond|2|1"
64769,"cond|1|6"
64771,"cond|1|5"
64774,"cond|1|5"
64791,"cond|1|6"
64798,"cond|1|6"
64799,"cond|1|5"
64803,"cond|1|6"
64804,"cond|2|1"
64811,"cond|2|2"
64812,"cond|1|6"
64813,"cond|1|6"
64816,"cond|1|6"
64818,"cond|2|2"
64820,"cond|1|6"
64821,"cond|1|6"
64822,"cond|1|6"
64826,"cond|2|2"
64827,"cond|1|6"
64831,"cond|2|2"
64840,"cond|1|6"
64843,"cond|1|1"
64844,"cond|1|6"
64845,"cond|1|6"
64847,"cond|1|2"
64855,"cond|1|6"
64862,"cond|1|6"
64863,"cond|1|6"
64866,"cond|1|6"
64867,"cond|2|1"
64869,"cond|1|6"
64870,"cond|1|6"
64872,"cond|1|5"
64876,"cond|1|6"
64877,"cond|1|6"
64881,"cond|1|6"
64883,"cond|1|5"
64884,"cond|1|6"
64886,"cond|1|6"
64887,"cond|1|6"
64891,"cond|1|6"
64893,"cond|1|6"
64895,"cond|1|6"
64897,"cond|1|6"
64898,"cond|1|6"
64901,"cond|1|6"
64903,"cond|1|5"
64907,"cond|1|6"
64910,"cond|1|5"
64912,"cond|1|6"
64913,"cond|1|6"
64916,"cond|1|6"
64918,"cond|1|6"
64919,"cond|1|6"
64933,"cond|1|5"
64935,"cond|1|6"
64936,"cond|1|6"
64949,"cond|1|6"
64950,"cond|1|6"
64956,"cond|1|5"
64960,"cond|1|6"
64963,"cond|1|6"
64976,"cond|1|6"
64977,"cond|1|6"
64985,"cond|1|6"
64986,"cond|1|6"
64989,"cond|1|6"
64997,"cond|1|6"
64999,"cond|1|6"
65000,"cond|1|6"
65002,"cond|1|6"
65012,"cond|1|6"
65023,"cond|1|5"
65026,"cond|1|6"
65029,"cond|2|2"
65030,"cond|1|1"
65033,"cond|1|5"
65036,"cond|1|6"
65039,"cond|1|6"
65043,"cond|1|6"
65049,"cond|1|4"
65052,"cond|2|1"
65053,"cond|2|2"
65057,"cond|1|6"
65070,"cond|1|5"
65071,"cond|1|6"
65081,"cond|1|6"
65086,"cond|1|6"
65090,"cond|1|6"
65091,"cond|1|6"
65092,"cond|1|6"
65097,"cond|1|6"
65098,"cond|1|6"
65101,"cond|1|5"
65103,"cond|1|6"
65111,"cond|1|6"
65112,"cond|1|6"
65118,"cond|1|6"
65125,"cond|1|6"
65128,"cond|1|6"
65134,"cond|1|6"
65138,"cond|1|6"
65141,"cond|1|6"
65147,"cond|1|5"
65150,"cond|1|6"
65154,"cond|1|5"
65169,"cond|2|1"
65180,"cond|2|1"
65183,"cond|1|6"
65192,"cond|1|6"
65205,"cond|1|5"
65212,"cond|1|6"
65214,"cond|2|1"
65215,"cond|2|1"
65219,"cond|2|2"
65220,"cond|1|6"
65221,"cond|1|6"
65225,"cond|1|6"
65229,"cond|1|6"
65231,"cond|1|6"
65241,"cond|1|6"
65246,"cond|1|6"
65248,"cond|1|6"
65249,"cond|1|6"
65251,"cond|1|6"
65253,"cond|1|3"
65254,"cond|1|6"
65255,"cond|1|6"
65259,"cond|1|6"
65265,"cond|1|6"
65271,"cond|1|6"
65274,"cond|1|6"
65275,"cond|1|6"
65296,"cond|1|5"
65304,"cond|1|6"
65308,"cond|1|6"
65317,"cond|1|6"
65322,"cond|1|6"
65327,"cond|1|6"
65330,"cond|1|6"
65333,"cond|1|5"
65341,"cond|1|6"
65344,"cond|1|6"
65345,"cond|1|6"
65347,"cond|1|5"
65350,"cond|1|6"
65351,"cond|1|6"
65364,"cond|1|6"
65366,"cond|1|6"
65367,"cond|1|6"
65370,"cond|1|6"
65371,"cond|1|6"
65374,"cond|1|6"
65378,"cond|1|6"
65381,"cond|1|6"
65383,"cond|1|6"
65385,"cond|1|6"
65389,"cond|1|6"
65392,"cond|1|6"
65393,"cond|1|2"
65394,"cond|1|6"
65397,"cond|1|6"
65399,"cond|1|5"
65400,"cond|1|1"
65409,"cond|1|6"
65416,"cond|1|6"
65420,"cond|1|6"
65426,"cond|1|6"
65428,"cond|1|6"
65436,"cond|1|2"
65440,"cond|1|6"
65442,"cond|1|6"
65445,"cond|1|6"
65450,"cond|2|1"
65451,"cond|1|6"
65457,"cond|1|6"
65463,"cond|1|6"
65466,"cond|1|6"
65468,"cond|1|6"
65470,"cond|1|5"
65472,"cond|1|6"
65474,"cond|1|6"
65476,"cond|1|6"
65478,"cond|1|6"
65485,"cond|1|5"
65490,"cond|2|1"
65514,"cond|1|6"
65515,"cond|1|6"
65518,"cond|1|5"
65520,"cond|1|6"
65526,"cond|2|2"
65533,"cond|1|6"
65534,"cond|1|6"
65545,"cond|1|6"
65553,"cond|1|6"
65554,"cond|1|6"
65561,"cond|1|6"
65569,"cond|1|5"
65574,"cond|1|5"
65579,"cond|2|1"
65581,"cond|1|6"
65582,"cond|1|6"
65588,"cond|1|6"
65594,"cond|1|6"
65597,"cond|1|6"
65600,"cond|1|6"
65602,"cond|1|6"
65605,"cond|1|5"
65609,"cond|1|5"
65612,"cond|1|6"
65613,"cond|1|6"
65617,"cond|1|6"
65622,"cond|1|6"
65628,"cond|1|6"
65629,"cond|1|6"
65636,"cond|1|6"
65637,"cond|1|6"
65646,"cond|1|6"
65648,"cond|1|6"
65652,"cond|2|1"
65658,"cond|1|5"
65661,"cond|1|6"
65669,"cond|1|6"
65673,"cond|1|5"
65674,"cond|1|6"
65677,"cond|1|5"
65680,"cond|1|6"
65681,"cond|2|1"
65685,"cond|1|6"
65687,"cond|1|6"
65699,"cond|1|6"
65703,"cond|2|1"
65710,"cond|1|5"
65711,"cond|1|6"
65713,"cond|1|6"
65716,"cond|1|6"
65724,"cond|1|2"
65727,"cond|1|6"
65731,"cond|1|6"
65734,"cond|1|1"
65738,"cond|1|6"
65742,"cond|1|6"
65756,"cond|2|1"
65757,"cond|1|6"
65759,"cond|1|6"
65760,"cond|1|6"
65764,"cond|1|6"
65771,"cond|1|6"
65775,"cond|2|2"
65776,"cond|1|6"
65779,"cond|1|6"
65781,"cond|1|6"
65788,"cond|1|6"
65793,"cond|1|6"
65795,"cond|1|6"
65796,"cond|1|6"
65807,"cond|1|6"
65808,"cond|1|6"
65813,"cond|1|5"
65814,"cond|1|6"
65821,"cond|1|6"
65826,"cond|1|6"
65829,"cond|1|5"
65831,"cond|1|6"
65833,"cond|1|6"
65839,"cond|1|6"
65842,"cond|2|1"
65846,"cond|1|6"
65851,"cond|1|6"
65852,"cond|1|6"
65856,"cond|2|1"
65862,"cond|2|2"
65863,"cond|1|2"
65866,"cond|2|2"
65869,"cond|1|6"
65876,"cond|1|6"
65878,"cond|1|6"
65885,"cond|1|6"
65888,"cond|1|6"
65891,"cond|1|6"
65892,"cond|1|5"
65895,"cond|1|6"
65905,"cond|1|6"
65907,"cond|1|6"
65908,"cond|1|6"
65910,"cond|1|6"
65912,"cond|1|6"
65918,"cond|2|1"
65924,"cond|1|6"
65929,"cond|1|6"
65932,"cond|1|6"
65933,"cond|1|6"
65941,"cond|1|6"
65943,"cond|1|6"
65944,"cond|1|6"
65948,"cond|1|6"
65959,"cond|1|6"
65969,"cond|1|6"
65976,"cond|2|1"
65979,"cond|1|5"
65984,"cond|1|5"
65987,"cond|1|5"
65990,"cond|1|6"
65991,"cond|1|6"
65992,"cond|1|6"
65993,"cond|1|6"
65998,"cond|1|6"
66002,"cond|1|6"
66007,"cond|1|6"
66009,"cond|1|6"
66011,"cond|1|6"
66018,"cond|1|5"
66019,"cond|1|6"
66022,"cond|1|1"
66024,"cond|1|6"
66030,"cond|1|6"
66031,"cond|1|6"
66033,"cond|1|6"
66034,"cond|1|6"
66036,"cond|1|6"
66044,"cond|1|6"
66045,"cond|1|5"
66048,"cond|1|6"
66053,"cond|1|6"
66054,"cond|2|2"
66058,"cond|1|6"
66065,"cond|1|2"
66070,"cond|2|1"
66071,"cond|1|6"
66072,"cond|2|1"
66078,"cond|1|6"
66085,"cond|1|6"
66086,"cond|1|6"
66093,"cond|1|6"
66094,"cond|1|6"
66097,"cond|1|6"
66100,"cond|1|6"
66102,"cond|1|6"
66116,"cond|1|6"
66119,"cond|1|6"
66136,"cond|1|6"
66137,"cond|1|6"
66138,"cond|1|5"
66140,"cond|1|6"
66154,"cond|1|6"
66155,"cond|1|5"
66158,"cond|1|6"
66163,"cond|1|6"
66167,"cond|1|6"
66168,"cond|1|5"
66183,"cond|2|2"
66185,"cond|1|6"
66187,"cond|1|6"
66188,"cond|1|5"
66194,"cond|1|6"
66198,"cond|1|6"
66200,"cond|1|6"
66207,"cond|1|6"
66215,"cond|1|6"
66220,"cond|1|6"
66221,"cond|1|6"
66224,"cond|1|6"
66237,"cond|1|6"
66238,"cond|1|6"
66241,"cond|1|6"
66247,"cond|1|6"
66249,"cond|2|2"
66252,"cond|1|2"
66253,"cond|1|6"
66266,"cond|1|2"
66268,"cond|1|6"
66269,"cond|1|5"
66274,"cond|1|6"
66275,"cond|1|6"
66277,"cond|1|2"
66278,"cond|1|2"
66280,"cond|1|6"
66284,"cond|1|6"
66287,"cond|2|1"
66292,"cond|1|6"
66296,"cond|1|6"
66300,"cond|1|6"
66305,"cond|1|6"
66315,"cond|1|6"
66316,"cond|1|6"
66321,"cond|1|6"
66326,"cond|1|6"
66327,"cond|1|6"
66330,"cond|1|6"
66333,"cond|1|6"
66337,"cond|1|6"
66339,"cond|1|6"
66340,"cond|2|3"
66342,"cond|1|6"
66343,"cond|1|6"
66347,"cond|1|5"
66349,"cond|2|1"
66352,"cond|1|6"
66357,"cond|1|6"
66365,"cond|1|6"
66369,"cond|1|1"
66385,"cond|1|6"
66390,"cond|1|2"
66395,"cond|1|6"
66402,"cond|1|6"
66405,"cond|1|6"
66414,"cond|1|6"
66415,"cond|1|6"
66418,"cond|1|6"
66426,"cond|1|6"
66435,"cond|2|3"
66438,"cond|1|6"
66441,"cond|1|6"
66442,"cond|1|6"
66446,"cond|1|6"
66450,"cond|1|6"
66456,"cond|1|6"
66458,"cond|2|2"
66462,"cond|1|6"
66464,"cond|1|6"
66465,"cond|1|6"
66467,"cond|1|6"
66476,"cond|1|6"
66483,"cond|1|6"
66489,"cond|1|6"
66494,"cond|1|6"
66495,"cond|1|6"
66496,"cond|1|6"
66500,"cond|1|6"
66504,"cond|1|6"
66505,"cond|1|6"
66508,"cond|1|6"
66512,"cond|1|6"
66513,"cond|2|2"
66518,"cond|1|6"
66523,"cond|1|6"
66524,"cond|1|6"
66526,"cond|1|6"
66528,"cond|1|6"
66537,"cond|2|1"
66539,"cond|1|6"
66550,"cond|2|2"
66552,"cond|1|6"
66560,"cond|1|6"
66562,"cond|1|6"
66564,"cond|1|6"
66566,"cond|1|6"
66569,"cond|1|6"
66574,"cond|1|6"
66577,"cond|1|6"
66578,"cond|1|6"
66582,"cond|1|6"
66586,"cond|1|6"
66595,"cond|1|5"
66603,"cond|1|6"
66605,"cond|1|6"
66609,"cond|1|2"
66610,"cond|2|1"
66613,"cond|1|6"
66614,"cond|1|6"
66619,"cond|1|6"
66620,"cond|1|6"
66622,"cond|1|6"
66626,"cond|1|6"
66629,"cond|1|6"
66631,"cond|1|6"
66633,"cond|1|1"
66641,"cond|1|5"
66642,"cond|1|6"
66648,"cond|1|1"
66649,"cond|2|2"
66651,"cond|1|5"
66664,"cond|1|6"
66665,"cond|1|5"
66669,"cond|1|6"
66671,"cond|1|5"
66672,"cond|1|5"
66673,"cond|1|5"
66674,"cond|1|6"
66680,"cond|1|6"
66685,"cond|1|6"
66692,"cond|1|6"
66693,"cond|1|6"
66695,"cond|1|5"
66696,"cond|1|5"
66704,"cond|1|6"
66706,"cond|1|6"
66711,"cond|1|6"
66713,"cond|1|6"
66714,"cond|1|6"
66720,"cond|1|6"
66722,"cond|2|1"
66723,"cond|1|6"
66724,"cond|1|6"
66732,"cond|1|5"
66739,"cond|1|6"
66740,"cond|1|6"
66746,"cond|1|6"
66747,"cond|1|2"
66748,"cond|1|6"
66749,"cond|1|6"
66753,"cond|1|1"
66756,"cond|1|5"
66760,"cond|1|5"
66761,"cond|1|6"
66774,"cond|1|6"
66783,"cond|1|6"
66785,"cond|1|5"
66793,"cond|1|6"
66795,"cond|1|6"
66800,"cond|1|6"
66801,"cond|2|1"
66805,"cond|1|6"
66816,"cond|1|6"
66817,"cond|1|6"
66818,"cond|2|1"
66821,"cond|1|6"
66825,"cond|1|6"
66826,"cond|1|6"
66832,"cond|2|1"
66846,"cond|1|6"
66847,"cond|2|2"
66849,"cond|1|6"
66850,"cond|2|2"
66853,"cond|1|6"
66854,"cond|1|6"
66857,"cond|1|6"
66859,"cond|1|6"
66867,"cond|1|6"
66875,"cond|1|6"
66878,"cond|1|6"
66879,"cond|1|6"
66883,"cond|1|6"
66884,"cond|1|6"
66889,"cond|1|6"
66904,"cond|1|6"
66908,"cond|1|6"
66909,"cond|1|6"
66916,"cond|1|6"
66918,"cond|1|5"
66919,"cond|1|6"
66925,"cond|1|6"
66933,"cond|1|6"
66935,"cond|1|6"
66942,"cond|1|6"
66946,"cond|1|1"
66951,"cond|1|6"
66953,"cond|1|6"
66959,"cond|1|6"
66961,"cond|1|6"
66963,"cond|1|6"
66968,"cond|1|6"
66976,"cond|1|6"
66983,"cond|1|6"
66986,"cond|1|6"
66988,"cond|1|6"
66991,"cond|1|6"
66992,"cond|1|6"
66994,"cond|2|1"
66995,"cond|2|1"
66997,"cond|1|6"
66998,"cond|1|6"
67000,"cond|1|6"
67010,"cond|1|6"
67014,"cond|1|6"
67018,"cond|2|1"
67028,"cond|1|6"
67031,"cond|1|5"
67037,"cond|1|6"
67038,"cond|2|2"
67042,"cond|1|6"
67044,"cond|1|6"
67051,"cond|1|6"
67064,"cond|1|6"
67065,"cond|1|6"
67066,"cond|1|6"
67075,"cond|1|6"
67079,"cond|1|6"
67080,"cond|1|6"
67093,"cond|1|6"
67101,"cond|1|5"
67117,"cond|1|5"
67120,"cond|1|6"
67124,"cond|1|6"
67127,"cond|2|1"
67130,"cond|1|6"
67131,"cond|1|6"
67133,"cond|1|6"
67135,"cond|1|6"
67139,"cond|1|6"
67141,"cond|2|1"
67142,"cond|1|6"
67143,"cond|1|6"
67149,"cond|1|6"
67154,"cond|1|6"
67167,"cond|1|6"
67168,"cond|2|1"
67169,"cond|1|6"
67184,"cond|1|6"
67188,"cond|1|6"
67192,"cond|1|6"
67195,"cond|2|1"
67201,"cond|1|6"
67206,"cond|1|6"
67211,"cond|1|6"
67212,"cond|2|1"
67215,"cond|1|3"
67222,"cond|1|6"
67236,"cond|1|6"
67237,"cond|1|6"
67241,"cond|1|6"
67242,"cond|1|6"
67244,"cond|1|6"
67248,"cond|1|6"
67252,"cond|1|6"
67253,"cond|1|6"
67264,"cond|1|6"
67265,"cond|1|6"
67276,"cond|1|6"
67281,"cond|1|6"
67282,"cond|1|6"
67284,"cond|1|6"
67287,"cond|2|1"
67291,"cond|2|2"
67298,"cond|1|5"
67299,"cond|1|6"
67303,"cond|1|6"
67306,"cond|1|6"
67308,"cond|1|6"
67324,"cond|1|6"
67326,"cond|1|6"
67330,"cond|1|6"
67344,"cond|1|6"
67345,"cond|1|2"
67348,"cond|1|6"
67350,"cond|1|6"
67355,"cond|1|6"
67356,"cond|1|6"
67357,"cond|1|6"
67358,"cond|1|6"
67360,"cond|1|6"
67368,"cond|1|6"
67374,"cond|1|6"
67377,"cond|1|6"
67388,"cond|1|6"
67389,"cond|1|6"
67393,"cond|1|6"
67405,"cond|1|5"
67416,"cond|1|6"
67417,"cond|2|1"
67420,"cond|1|6"
67426,"cond|1|5"
67433,"cond|1|6"
67435,"cond|2|2"
67448,"cond|1|6"
67451,"cond|1|6"
67454,"cond|1|6"
67455,"cond|1|6"
67460,"cond|1|6"
67466,"cond|1|6"
67468,"cond|1|6"
67470,"cond|1|6"
67487,"cond|1|5"
67499,"cond|1|6"
67500,"cond|1|6"
67501,"cond|1|6"
67505,"cond|1|6"
67509,"cond|1|6"
67519,"cond|1|6"
67522,"cond|1|6"
67527,"cond|1|6"
67534,"cond|1|5"
67537,"cond|1|6"
67541,"cond|1|6"
67544,"cond|1|6"
67545,"cond|1|6"
67565,"cond|1|6"
67573,"cond|1|6"
67574,"cond|2|2"
67575,"cond|1|5"
67577,"cond|1|6"
67578,"cond|1|5"
67587,"cond|1|5"
67590,"cond|1|6"
67594,"cond|1|6"
67597,"cond|1|6"
67598,"cond|1|2"
67602,"cond|1|6"
67604,"cond|1|6"
67622,"cond|1|6"
67624,"cond|1|2"
67630,"cond|1|6"
67631,"cond|1|6"
67633,"cond|2|1"
67634,"cond|1|5"
67647,"cond|1|6"
67650,"cond|1|6"
67651,"cond|2|2"
67652,"cond|1|6"
67655,"cond|1|6"
67656,"cond|1|6"
67657,"cond|1|6"
67658,"cond|1|6"
67660,"cond|1|6"
67671,"cond|1|6"
67675,"cond|1|6"
67681,"cond|1|6"
67685,"cond|1|5"
67688,"cond|1|5"
67689,"cond|1|4"
67690,"cond|1|6"
67694,"cond|2|2"
67700,"cond|1|6"
67701,"cond|1|6"
67707,"cond|1|6"
67717,"cond|1|5"
67719,"cond|1|6"
67725,"cond|1|6"
67727,"cond|2|1"
67730,"cond|1|6"
67733,"cond|1|6"
67739,"cond|1|6"
67740,"cond|1|6"
67755,"cond|1|6"
67762,"cond|2|1"
67763,"cond|1|6"
67766,"cond|1|6"
67777,"cond|1|6"
67778,"cond|2|1"
67779,"cond|1|6"
67781,"cond|1|6"
67782,"cond|1|6"
67783,"cond|1|6"
67785,"cond|1|5"
67786,"cond|1|6"
67796,"cond|1|6"
67804,"cond|1|6"
67808,"cond|1|6"
67812,"cond|1|6"
67814,"cond|1|6"
67818,"cond|1|6"
67824,"cond|1|6"
67825,"cond|1|6"
67829,"cond|1|6"
67834,"cond|1|6"
67840,"cond|1|6"
67844,"cond|1|6"
67849,"cond|2|1"
67853,"cond|1|6"
67856,"cond|1|6"
67859,"cond|1|6"
67861,"cond|1|6"
67862,"cond|1|6"
67863,"cond|1|6"
67865,"cond|1|6"
67868,"cond|1|6"
67871,"cond|1|6"
67875,"cond|1|1"
67876,"cond|1|6"
67879,"cond|2|2"
67886,"cond|1|6"
67887,"cond|1|6"
67893,"cond|2|2"
67894,"cond|1|6"
67900,"cond|1|2"
67903,"cond|1|5"
67904,"cond|1|6"
67906,"cond|1|3"
67908,"cond|1|6"
67914,"cond|1|6"
67915,"cond|1|5"
67921,"cond|1|6"
67933,"cond|1|6"
67934,"cond|1|1"
67936,"cond|1|6"
67951,"cond|1|6"
67960,"cond|1|6"
67969,"cond|1|6"
67978,"cond|1|6"
67981,"cond|2|1"
67982,"cond|1|6"
67984,"cond|1|6"
67985,"cond|1|6"
67990,"cond|1|6"
67994,"cond|1|6"
67995,"cond|2|1"
68002,"cond|1|6"
68003,"cond|1|6"
68005,"cond|1|5"
68006,"cond|2|2"
68008,"cond|1|6"
68014,"cond|1|6"
68020,"cond|1|6"
68021,"cond|1|6"
68026,"cond|1|6"
68030,"cond|1|6"
68046,"cond|1|6"
68050,"cond|1|6"
68053,"cond|1|6"
68058,"cond|1|6"
68060,"cond|1|2"
68061,"cond|1|6"
68068,"cond|1|6"
68070,"cond|1|1"
68074,"cond|1|6"
68075,"cond|1|6"
68077,"cond|1|6"
68080,"cond|1|6"
68088,"cond|1|3"
68094,"cond|1|6"
68096,"cond|1|6"
68097,"cond|1|6"
68098,"cond|1|6"
68100,"cond|2|2"
68101,"cond|1|6"
68105,"cond|1|2"
68108,"cond|1|6"
68115,"cond|1|6"
68117,"cond|1|6"
68124,"cond|1|6"
68126,"cond|2|3"
68128,"cond|1|6"
68132,"cond|1|6"
68134,"cond|1|6"
68142,"cond|1|6"
68144,"cond|1|6"
68147,"cond|2|1"
68151,"cond|2|1"
68153,"cond|1|6"
68155,"cond|1|6"
68156,"cond|1|6"
68161,"cond|1|6"
68170,"cond|1|6"
68178,"cond|1|6"
68183,"cond|1|5"
68188,"cond|1|6"
68199,"cond|1|6"
68202,"cond|2|1"
68208,"cond|1|6"
68209,"cond|1|6"
68213,"cond|2|1"
68216,"cond|1|6"
68217,"cond|1|6"
68218,"cond|1|5"
68221,"cond|1|6"
68227,"cond|1|6"
68228,"cond|1|6"
68229,"cond|1|6"
68230,"cond|1|6"
68240,"cond|1|6"
68241,"cond|1|6"
68243,"cond|1|6"
68249,"cond|1|6"
68250,"cond|1|6"
68251,"cond|1|6"
68254,"cond|1|5"
68259,"cond|1|6"
68263,"cond|1|6"
68264,"cond|1|6"
68269,"cond|1|6"
68271,"cond|2|1"
68278,"cond|1|6"
68282,"cond|1|6"
68286,"cond|1|6"
68292,"cond|1|6"
68298,"cond|1|6"
68299,"cond|1|6"
68301,"cond|1|6"
68307,"cond|1|6"
68311,"cond|1|6"
68319,"cond|1|6"
68330,"cond|1|5"
68345,"cond|1|6"
68348,"cond|1|6"
68356,"cond|1|6"
68358,"cond|1|6"
68362,"cond|1|6"
68365,"cond|1|6"
68369,"cond|1|6"
68372,"cond|1|6"
68379,"cond|1|6"
68387,"cond|2|2"
68390,"cond|2|1"
68395,"cond|1|6"
68396,"cond|1|6"
68398,"cond|1|6"
68406,"cond|1|6"
68409,"cond|1|6"
68411,"cond|1|6"
68412,"cond|1|6"
68413,"cond|1|6"
68419,"cond|2|2"
68420,"cond|1|6"
68424,"cond|1|6"
68439,"cond|1|5"
68441,"cond|1|5"
68443,"cond|1|6"
68445,"cond|1|6"
68446,"cond|1|6"
68449,"cond|1|6"
68451,"cond|1|6"
68454,"cond|1|6"
68458,"cond|1|6"
68460,"cond|1|6"
68463,"cond|1|6"
68474,"cond|1|6"
68476,"cond|1|5"
68484,"cond|1|5"
68489,"cond|2|1"
68490,"cond|1|6"
68492,"cond|1|6"
68493,"cond|1|6"
68496,"cond|2|1"
68497,"cond|1|6"
68504,"cond|1|6"
68505,"cond|1|6"
68514,"cond|1|6"
68516,"cond|1|6"
68525,"cond|2|2"
68532,"cond|1|6"
68542,"cond|1|6"
68547,"cond|1|5"
68551,"cond|1|2"
68553,"cond|1|6"
68554,"cond|2|2"
68555,"cond|1|6"
68557,"cond|1|6"
68559,"cond|1|6"
68563,"cond|1|6"
68566,"cond|1|6"
68569,"cond|1|6"
68570,"cond|1|6"
68578,"cond|1|6"
68582,"cond|1|6"
68583,"cond|1|6"
68584,"cond|1|6"
68585,"cond|1|6"
68588,"cond|2|2"
68591,"cond|1|6"
68596,"cond|1|6"
68606,"cond|1|6"
68608,"cond|1|6"
68621,"cond|1|6"
68626,"cond|1|6"
68631,"cond|1|6"
68632,"cond|1|6"
68633,"cond|1|6"
68636,"cond|1|6"
68638,"cond|1|5"
68643,"cond|1|6"
68644,"cond|1|6"
68645,"cond|1|6"
68654,"cond|1|6"
68657,"cond|1|6"
68665,"cond|1|6"
68666,"cond|1|6"
68681,"cond|1|6"
68684,"cond|1|6"
68685,"cond|1|6"
68708,"cond|2|1"
68710,"cond|1|6"
68714,"cond|1|6"
68715,"cond|1|6"
68718,"cond|1|6"
68725,"cond|2|1"
68728,"cond|1|1"
68733,"cond|1|6"
68734,"cond|1|6"
68741,"cond|1|6"
68742,"cond|2|2"
68743,"cond|1|6"
68746,"cond|1|6"
68750,"cond|1|6"
68757,"cond|1|6"
68760,"cond|1|1"
68762,"cond|1|6"
68763,"cond|1|1"
68765,"cond|1|5"
68766,"cond|1|6"
68770,"cond|2|2"
68771,"cond|1|6"
68775,"cond|2|3"
68782,"cond|2|1"
68783,"cond|1|6"
68787,"cond|1|6"
68796,"cond|1|6"
68802,"cond|1|6"
68804,"cond|1|6"
68805,"cond|1|6"
68806,"cond|2|2"
68808,"cond|1|6"
68812,"cond|2|1"
68816,"cond|1|6"
68817,"cond|1|6"
68822,"cond|1|6"
68823,"cond|1|6"
68825,"cond|1|6"
68826,"cond|1|6"
68827,"cond|1|6"
68828,"cond|1|6"
68836,"cond|1|6"
68840,"cond|1|6"
68844,"cond|1|6"
68847,"cond|1|6"
68849,"cond|1|6"
68855,"cond|1|6"
68857,"cond|1|6"
68861,"cond|1|6"
68865,"cond|1|6"
68877,"cond|1|6"
68884,"cond|1|6"
68889,"cond|1|6"
68901,"cond|1|6"
68903,"cond|1|6"
68908,"cond|1|6"
68916,"cond|1|6"
68917,"cond|1|6"
68918,"cond|1|6"
68919,"cond|1|6"
68922,"cond|1|6"
68925,"cond|1|5"
68948,"cond|1|6"
68950,"cond|1|6"
68951,"cond|2|1"
68953,"cond|1|6"
68957,"cond|1|6"
68958,"cond|1|6"
68962,"cond|1|5"
68963,"cond|1|6"
68966,"cond|1|6"
68972,"cond|1|6"
68973,"cond|1|6"
68975,"cond|1|6"
68976,"cond|1|6"
68977,"cond|1|1"
68979,"cond|1|6"
68983,"cond|1|6"
68987,"cond|1|6"
68990,"cond|1|6"
68993,"cond|1|5"
68994,"cond|1|6"
68995,"cond|1|6"
68996,"cond|2|1"
