uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
58994,14170,"tr_5","C",1522,"63","O","ct_9","CDI","NZ","534a"
58997,27205,"tr_6","C",1888,"63","O","ct_9","CDI","CG","464a"
59002,18425,"tr_4","C",1472,"63","O","ct_9","CDI","HZ","543h"
59007,27879,"tr_1","C",1937,"63","O","ct_9","CDI","MA","461d"
59009,9205,"tr_1","C",888,"63","O","ct_9","CDI","HZ","641a"
59010,16322,"tr_6","C",1263,"63","O","ct_9","CDI","CH","626b"
59017,7624,"tr_1","C",791,"63","O","ct_6","CDI","IZ","561c"
59032,11666,NA,"C",1147,"63","O",NA,"CDI","QB","563b"
59033,19514,"tr_6","C",1785,"63","O","ct_9","CDI","HZ","521a"
59041,13985,"tr_2","C",1286,"63","A","ct_9","APP","IZ","561d"
59044,10855,"tr_0","N",2608,"63","O","ct_7","CDI","QB","563a"
59047,18676,"tr_6","C",1820,"63","O","ct_3","CDI","QA","525d"
59048,24881,"tr_1","C",1500,"63","O","ct_9","CDI","MA","461c"
59054,32200,"tr_3","C",1778,"85","O","ct_9","CDI","NZ","388c"
59060,30543,"tr_4","C",1814,"03","O","ct_3","CDD","QB","431f"
59061,22695,"tr_4","C",1771,"63","O","ct_9","CDI","DZ","477b"
59063,20223,"tr_2","C",1378,"63","O","ct_5","CDI","SZ","543g"
59065,38774,"tr_5","C",1951,"63","O","ct_8","CDI","PZ","341a"
59079,37730,"tr_3","C",802,"63","O","ct_9","CDI","CM","479b"
59081,13111,"tr_1","P",1351,"63","O","ct_9","CDI","NZ","526b"
59084,14744,"tr_3","C",1683,"63","O","ct_9","CDI","CG","632b"
59093,36188,"tr_6","C",1532,"63","O","ct_5","CDI","HZ","641b"
59094,32093,"tr_5","C",1848,"63","O","ct_8","CDI","PZ","341a"
59096,49902,"tr_3","C",1820,"63","O","ct_8","CDI","QB","434a"
59097,58524,"tr_4","C",1820,"63","O","ct_8","CDI","QB","434a"
59111,21654,"tr_6","C",1916,"63","O","ct_9","CDI","GZ","553c"
59117,18858,"tr_6","C",1733,"63","O","ct_9","CDI","GZ","553c"
59126,27880,"tr_6","C",1506,"63","O","ct_9","CDI","HZ","477b"
59127,8332,"tr_0","N",2712,"63","O","ct_7","CDI","QB","563a"
59131,12671,"tr_3","P",1344,"63","O","ct_9","CDI","CH","628g"
59143,20559,"tr_3","C",1676,"63","O","ct_9","CDI","LZ","543b"
59147,33023,"tr_3","C",1710,"63","O","ct_9","CDI","JC","387d"
59152,28651,"tr_5","C",1944,"64","O","ct_9","CDI","EZ","625h"
59156,25327,"tr_5","C",1820,"64","O","ct_8","CDI","MA","461d"
59162,16325,"tr_4","C",1834,"64","O","ct_9","CDI","CG","676e"
59174,19213,"tr_3","P",1740,"64","O","ct_8","CDI","QB","525d"
59180,25018,"tr_6","C",1345,"64","O","ct_9","CDI","CL","474b"
59182,18817,"tr_5","C",612,"64","O","ct_8","CDI","QB","434f"
59185,21464,"tr_5","C",1820,"64","O","ct_1","CDI","PZ","422a"
59188,17112,"tr_3","C",1671,"64","O","ct_9","CDI","FZ","681a"
59190,11751,"tr_1","C",1420,"64","O","ct_9","CDD","GZ","543h"
59194,22659,"tr_5","C",1785,"40","O","ct_8","CDI","QA","434b"
59197,37599,"tr_3","C",1820,"64","O","ct_8","CDI","PZ","422b"
59202,16339,"tr_3","C",1820,"64","O","ct_9","CDI","QB","526a"
59214,27492,"tr_3","C",2028,"64","O","ct_9","CDI","MA","461d"
59221,11897,"tr_1","C",1060,"64","O","ct_9","CDI","IZ","561b"
59228,29112,"tr_3","C",1820,"64","O","ct_9","CDI","AZ","692a"
59230,16382,"tr_0","C",1785,"64","O","ct_9","CDI","KZ","467a"
59235,6643,"tr_3","C",675,"64","O","ct_5","TOA","HZ","561d"
59237,23183,"tr_1","C",1800,"64","O","ct_9","CDI","QB","434g"
59239,29267,"tr_5","P",922,"64","O","ct_8","CDI","QA","431f"
59243,5551,"tr_1","P",369,"64","O","ct_9","CDI","QA","526b"
59248,15572,"tr_6","P",1757,"31","O","ct_9","CDI","NZ","684a"
59258,12862,"tr_4","C",1097,"33","O","ct_9","CDI","HZ","652a"
59262,3351,"tr_4","C",257,"64","O","ct_9","CDD","GZ","554e"
59266,19437,"tr_3","C",1708,"64","O","ct_9","CDI","FZ","632a"
59270,16266,"tr_1","C",2015,"64","O","ct_6","CDI","NZ","631a"
59273,14798,"tr_1","C",940,"64","O","ct_8","CDI","PZ","422c"
59275,24600,"tr_2","C",2200,"64","O","ct_9","CDI","QA","526e"
59280,22902,"tr_5","C",1820,"64","O","ct_1","CDI","PZ","523a"
59286,4568,"tr_2","C",610,"93","A","ct_9","APP","GZ","556a"
59288,16175,"tr_1","C",1705,"64","O","ct_9","CDI","FZ","542a"
59289,17381,"tr_1","C",1820,"64","O","ct_9","CDI","KZ","467a"
59304,15842,"tr_3","P",1252,"64","O","ct_9","CDI","QB","526a"
59306,26765,"tr_6","C",2283,"36","O","ct_1","AUT","OZ","532a"
59320,21333,"tr_6","C",1820,"64","O","ct_9","CDI","CK","628g"
59328,4581,NA,"P",91,"75","O",NA,"CDI","JA","465b"
59329,23208,"tr_1","C",1628,"64","O","ct_9","CDI","FZ","641a"
59341,35314,"tr_4","C",1406,"31","O","ct_9","CDI","MC","633a"
59343,27431,"tr_2","C",1547,"64","O","ct_9","CDI","MA","372a"
59344,20238,"tr_3","C",1836,"64","O","ct_9","CDI","QA","526a"
59345,24831,"tr_6","C",1820,"64","O","ct_9","CDI","KZ","545b"
59348,23915,"tr_3","C",1754,"64","O","ct_9","CDI","FZ","641a"
59352,33197,"tr_3","C",2028,"64","O","ct_9","CDI","CM","625h"
59355,6593,"tr_6","P",423,"64","O","ct_2","TOA","OZ","524c"
59359,15734,"tr_5","C",1713,"64","O","ct_8","CDI","SZ","563b"
59364,20496,"tr_5","C",1879,"64","O","ct_9","CDI","GZ","462b"
59374,26081,"tr_4","P",1647,"64","O","ct_8","CDI","QB","434g"
59375,13491,"tr_4","C",1116,"64","O","ct_9","CDI","IZ","543b"
59377,26098,"tr_1","C",1795,"64","O","ct_8","CDI","SZ","461f"
59378,26459,"tr_0","C",1978,"64","O","ct_9","CDI","NZ","543f"
59384,28322,"tr_5","C",1820,"40","O","ct_8","CDI","QA","431f"
59386,21420,"tr_1","P",1616,"64","O","ct_9","CDI","KZ","526b"
59390,26132,"tr_4","C",1820,"64","O","ct_8","CDI","PZ","421b"
59392,19806,"tr_5","C",1466,"64","O","ct_9","CDI","GZ","552a"
59398,9450,"tr_5","C",1820,"64","X","ct_8","AUT","QB","685a"
59400,18434,"tr_3","C",1647,"64","O","ct_9","CDI","IZ","488b"
59414,6806,"tr_3","P",807,"64","O","ct_9","CDI","MC","643a"
59416,14913,"tr_4","C",920,"64","O","ct_8","CDI","QB","434a"
59423,6100,"tr_3","C",465,"33","O","ct_9","CDI","FZ","622c"
59425,7242,"tr_1","C",588,"64","O","ct_9","TTP","NZ","676a"
59436,5256,"tr_1","C",754,"40","X","ct_8","AUT","RZ","424a"
59444,1640,"tr_3","C",267,"64","A","ct_9","APP","GZ","462e"
59458,39876,"tr_2","C",1777,"64","O","ct_9","CDI","LZ","376g"
59460,46209,"tr_6","C",1525,"78","O","ct_9","CDI","FZ","382c"
59463,39234,"tr_5","C",1927,"94","O","ct_9","CDI","GZ","462e"
59482,33989,"tr_4","C",1806,"64","O","ct_9","CDI","MA","387d"
59489,8003,"tr_1","C",1062,"64","O","ct_9","CDI","FZ","681b"
59492,20838,"tr_2","C",1903,"64","O","ct_9","CDI","CH","673a"
59500,9457,"tr_3","P",1099,"64","O","ct_8","CDI","PZ","525a"
59503,12595,"tr_1","C",1552,"64","O","ct_6","CDI","CM","542a"
59507,53890,"tr_6","C",1965,"64","O","ct_9","CDI","HZ","386d"
59516,15658,"tr_3","C",1492,"65","O","ct_9","CDI","HZ","641a"
59532,31717,"tr_4","P",1961,"64","O","ct_8","CDI","PZ","372d"
59542,3961,"tr_1","P",520,"64","X","ct_8","AUT","QB","543h"
59543,17141,"tr_3","C",904,"64","O","ct_8","CDI","QB","526a"
59544,9963,"tr_1","C",1582,"64","A","ct_6","APP","FZ","681b"
59547,18415,"tr_6","C",1289,"64","O","ct_2","AUT","OZ","621f"
59555,15596,"tr_2","C",1855,"64","O","ct_9","CDI","CB","675a"
59558,5150,"tr_3","C",870,"64","A","ct_9","APP","RZ","631a"
59561,12134,"tr_3","C",836,"64","O","ct_9","CDI","CG","674d"
59565,16169,"tr_1","N",1006,"64","O","ct_9","TTP","NZ","622a"
59566,35815,"tr_6","C",1164,"93","O","ct_9","CDI","HZ","546d"
59569,1157,NA,"C",130,"47","O",NA,"TTP","TZ","563c"
59572,42595,"tr_3","C",1820,"65","O","ct_8","CDI","PZ","422b"
59573,20272,"tr_2","C",1449,"64","O","ct_9","CDI","GZ","488a"
59583,16314,"tr_1","C",1149,"64","O","ct_9","CDI","IZ","636d"
59593,10949,"tr_1","C",1296,"64","O","ct_9","CDI","CH","461b"
59597,11084,"tr_0","N",2515,"64","O","ct_7","CDI","QB","563a"
59602,44384,"tr_6","C",2924,"33","O","ct_2","AUT","QB","563a"
59605,15028,"tr_2","C",1531,"64","O","ct_9","CDI","GZ","551a"
59609,42069,"tr_2","N",1820,"64","O","ct_9","CDI","MA","543b"
59617,6746,"tr_3","P",650,"64","O","ct_9","CDI","IZ","561f"
59618,41703,"tr_1","C",1666,"64","O","ct_9","CDI","JA","388a"
59620,20144,"tr_3","C",1845,"40","O","ct_9","CDI","GZ","477c"
59656,50239,"tr_1","C",2028,"82","O","ct_9","CDI","GZ","374a"
59667,31722,"tr_2","C",1820,"64","O","ct_9","CDI","JC","423b"
59674,25120,"tr_5","C",1774,"64","O","ct_9","CDI","FZ","472c"
59679,15377,"tr_4","C",861,"64","O","ct_9","CDI","CB","676e"
59682,23716,"tr_3","C",1919,"64","O","ct_9","CDI","MA","473b"
59686,8257,"tr_3","P",856,"64","O","ct_9","CDI","HZ","451a"
59692,54579,"tr_1","C",1456,"64","O","ct_9","CDI","KZ","377a"
59694,10267,"tr_6","N",NA,"36","O","ct_1","AUT","OZ","532c"
59700,10240,"tr_1","P",1271,"64","O","ct_9","CDI","GZ","554e"
59707,18328,"tr_6","P",1430,"64","O","ct_8","CDI","OZ","545d"
59724,27752,"tr_3","C",2200,"64","O","ct_9","CDI","HZ","546c"
59728,20099,"tr_6","C",1942,"64","O","ct_9","CDI","GZ","551a"
59731,15202,"tr_1","C",1744,"64","O","ct_9","CDI","FZ","632j"
59733,19530,"tr_2","C",1784,"64","O","ct_9","CDI","CA","643a"
59737,15054,"tr_4","C",1193,"64","O","ct_9","CDI","RZ","564b"
59751,15485,"tr_1","C",1820,"64","O","ct_8","CDI","RZ","464a"
59760,27290,"tr_4","C",1820,"64","O","ct_8","CDI","QA","431f"
59764,38532,"tr_3","C",2661,"64","O","ct_8","CDI","PZ","422b"
59788,3083,NA,"C",152,"64","O",NA,"CDI","QB","525d"
59796,21834,"tr_2","C",1820,"64","O","ct_9","CDI","CA","676c"
59797,13421,"tr_2","C",1778,"64","O","ct_9","CDI","LZ","463e"
59800,24452,"tr_3","C",1906,"64","X","ct_9","AUT","MA","474c"
59805,17297,"tr_6","C",1820,"64","O","ct_3","CDD","QA","525d"
59815,27836,"tr_3","P",1638,"64","O","ct_1","CDI","OZ","543g"
59823,17682,"tr_3","P",1319,"64","O","ct_9","CDI","GZ","551a"
59831,31153,"tr_3","C",1770,"64","O","ct_8","CDI","PZ","341a"
59839,4155,"tr_3","C",781,"75","X","ct_9","AUT","NZ","541c"
59841,17196,"tr_4","C",1632,"64","O","ct_9","CDI","CM","477a"
59842,24625,"tr_1","C",1820,"64","O","ct_9","CDI","KZ","545a"
59844,16942,"tr_5","C",1026,"64","O","ct_9","CDI","QA","431f"
59852,21073,"tr_6","C",2016,"64","O","ct_8","CDI","OZ","545d"
59857,18786,"tr_3","C",1756,"64","O","ct_8","CDI","QB","486e"
59859,4395,"tr_3","P",613,"64","O","ct_9","CDI","IZ","561d"
59876,21939,"tr_4","C",1820,"33","O","ct_4","CDI","OZ","463d"
59886,22756,"tr_4","C",1874,"64","O","ct_9","CDI","QA","526a"
59896,7189,"tr_4","P",782,"64","O","ct_9","CDI","MC","643a"
59897,25593,"tr_2","C",1755,"64","O","ct_9","CDI","QA","542a"
59907,48884,"tr_4","C",1820,"64","O","ct_8","CDI","QB","563a"
59908,10504,"tr_5","C",1019,"64","O","ct_9","CDI","QA","431f"
59919,20127,"tr_4","P",1455,"64","O","ct_3","AUT","QB","525d"
59922,10488,"tr_3","P",1211,"64","O","ct_8","CDI","QB","563b"
59924,4810,"tr_1","C",562,"73","O","ct_9","TOA","GZ","554e"
59930,13405,"tr_4","C",1112,"64","O","ct_9","CDD","NZ","534a"
59932,36949,"tr_5","C",1792,"64","O","ct_9","CDI","MA","461d"
59940,19160,"tr_6","C",2059,"64","O","ct_8","CDI","OZ","545d"
59965,29446,"tr_1","C",1456,"64","O","ct_9","CDI","LZ","463e"
59967,8355,"tr_0","N",808,"64","O","ct_9","TTP","NZ","637d"
59969,6114,"tr_3","P",807,"64","O","ct_9","CDI","MC","643a"
59979,3193,NA,"N",239,"64","O",NA,"CDI","QA","526a"
59986,24004,"tr_3","C",1736,"64","O","ct_9","CDI","FZ","481b"
59988,15953,"tr_5","C",1613,"33","O","ct_9","CDI","NZ","653a"
59989,12472,"tr_2","C",910,"64","O","ct_9","CDI","GZ","487a"
59991,18205,"tr_1","C",1794,"64","O","ct_8","CDI","QB","676a"
59992,26719,"tr_5","C",1815,"64","O","ct_8","CDI","QA","431f"
59994,16460,"tr_4","P",1512,"64","O","ct_8","CDI","QB","525d"
60007,21377,"tr_6","C",1820,"64","O","ct_9","CDI","CA","674b"
60013,16149,"tr_1","C",1563,"64","O","ct_6","CDI","FZ","632g"
60016,21713,"tr_6","C",1588,"64","O","ct_9","CDI","QA","431f"
60018,25854,"tr_4","C",1920,"64","O","ct_2","AUT","QB","563b"
60022,15880,"tr_4","C",1846,"64","O","ct_9","CDI","NZ","684a"
60030,4758,"tr_1","C",1392,"64","A","ct_6","APP","SZ","562a"
60033,25295,"tr_4","C",1820,"64","O","ct_8","CDI","PZ","342c"
60036,14613,"tr_5","C",1820,"64","O","ct_8","CDI","QB","563b"
60037,30806,"tr_4","C",2058,"64","O","ct_8","CDI","PZ","341a"
60040,32124,"tr_2","C",1813,"65","O","ct_9","CDI","IZ","488a"
60043,12058,"tr_6","C",1018,"64","O","ct_9","CDI","CH","623e"
60044,22576,"tr_6","C",1816,"65","O","ct_3","AUT","QA","526a"
60045,24630,"tr_1","C",1606,"64","O","ct_9","CDI","FZ","632f"
60051,24341,"tr_2","C",1774,"64","O","ct_9","CDI","CH","628g"
60054,20897,"tr_2","C",1605,"64","O","ct_8","CDI","PZ","341a"
60066,10992,"tr_6","P",481,"64","O","ct_3","AUT","QA","431f"
60068,26120,"tr_5","C",1863,"64","O","ct_9","CDI","CA","625a"
60072,14338,"tr_1","C",1637,"64","O","ct_9","CDI","CC","632d"
60082,17998,"tr_3","C",1265,"64","O","ct_9","CDI","GZ","643a"
60101,13679,"tr_1","C",805,"64","O","ct_9","CDI","LZ","372e"
60104,13074,"tr_3","C",1090,"64","A","ct_9","APP","NZ","561d"
60110,2355,NA,"C",152,"64","O",NA,"CDI","QA","432d"
60111,20783,"tr_3","C",604,"64","O","ct_8","CDI","IZ","423b"
60114,19504,"tr_2","C",1708,"64","O","ct_9","CDI","GZ","543b"
60117,41500,"tr_4","C",1827,"64","O","ct_9","CDI","CM","474c"
60120,18861,"tr_1","P",1696,"64","O","ct_9","CDI","NZ","684a"
60121,15358,"tr_5","C",1477,"64","O","ct_9","CDI","CH","637a"
60134,9640,"tr_5","P",1040,"64","O","ct_2","AUT","OZ","621f"
60137,32882,"tr_3","C",2016,"64","O","ct_9","CDI","GZ","551a"
60142,24518,"tr_4","C",1362,"64","O","ct_9","CDI","DZ","485a"
60147,18254,"tr_4","C",1846,"64","O","ct_9","CDI","CK","676c"
60151,11051,"tr_0","C",1103,"64","O","ct_9","CDI","AZ","692a"
60155,28515,"tr_5","C",1557,"64","O","ct_9","CDI","DZ","481a"
60158,14621,"tr_3","C",1168,"40","O","ct_9","CDI","HZ","466c"
60165,29984,"tr_1","C",1820,"65","O","ct_9","CDI","FZ","634b"
60174,19119,"tr_2","C",1784,"65","O","ct_9","CDI","FZ","543b"
60194,16579,"tr_5","C",2039,"65","O","ct_9","CDI","GZ","636a"
60195,14603,"tr_3","C",1498,"64","O","ct_8","CDI","QB","461f"
60206,16454,"tr_1","C",1682,"65","O","ct_6","CDI","FZ","632g"
60216,32249,"tr_3","C",1825,"65","O","ct_9","CDI","DZ","477c"
60217,29062,"tr_2","C",1820,"65","O","ct_8","CDI","PZ","421b"
60221,24693,"tr_5","C",1820,"65","O","ct_8","CDI","QA","432d"
60227,14150,"tr_1","C",1669,"65","O","ct_9","CDI","GZ","641a"
60228,17269,"tr_6","C",1613,"65","O","ct_9","CDI","GZ","553c"
60237,26417,"tr_3","C",1830,"31","O","ct_9","CDI","QA","433a"
60259,28659,"tr_5","C",1790,"65","O","ct_9","CDI","CG","626b"
60261,18296,"tr_3","P",1592,"65","O","ct_9","CDI","GZ","551a"
60270,8389,"tr_5","C",1820,"65","O","ct_8","AUT","QB","676e"
60293,9491,"tr_6","C",1789,"65","O","ct_9","CDI","CL","623a"
60300,28699,"tr_1","C",1820,"65","O","ct_2","AUT","PZ","421b"
60311,16632,"tr_5","C",1632,"65","O","ct_9","CDI","CL","543f"
60321,3375,"tr_3","C",474,"65","A","ct_9","APP","CH","623e"
60335,17297,"tr_3","C",1277,"64","O","ct_9","CDI","GZ","554a"
60340,8774,"tr_3","P",1192,"65","O","ct_8","CDD","QB","691c"
60345,25382,"tr_3","C",1722,"65","O","ct_9","CDI","FZ","485a"
60346,5940,"tr_1","P",442,"65","O","ct_9","CDI","NZ","684a"
60364,19006,"tr_6","C",1820,"65","O","ct_9","CDI","CA","674b"
60367,24262,"tr_5","C",1797,"65","O","ct_9","CDI","QA","431f"
60369,22280,"tr_2","C",1631,"65","O","ct_9","CDI","QA","461c"
60373,13103,"tr_6","C",1667,"67","O","ct_8","CDI","RZ","424a"
60388,19589,"tr_6","C",1805,"64","O","ct_3","CDD","QA","526a"
60393,19329,"tr_1","P",1040,"31","O","ct_9","CDI","QA","431a"
60403,17198,"tr_1","C",1669,"65","O","ct_9","CDI","FZ","632f"
60409,20844,"tr_1","C",2030,"65","O","ct_9","CDI","GZ","433d"
60412,1680,"tr_5","C",195,"65","O",NA,"AUT","NZ","632k"
60416,24101,"tr_1","C",1820,"65","O","ct_9","CDI","MA","472a"
60418,22220,"tr_2","C",1979,"65","O","ct_9","CDI","HZ","641a"
60431,8253,"tr_6","C",1235,"65","O","ct_9","CDI","NZ","541d"
60441,29082,"tr_1","C",1700,"65","O","ct_5","CDI","IZ","541c"
60448,30003,"tr_3","C",2132,"64","O","ct_9","CDI","CM","462e"
60451,15485,"tr_2","C",1547,"65","O","ct_9","CDI","CB","675a"
60452,37866,"tr_6","C",1873,"64","O","ct_9","CDI","CE","625b"
60455,2304,NA,"C",323,"65","O",NA,"CDI","TZ","563c"
60459,1967,NA,"C",228,"65","O",NA,"CDI","OZ","563b"
60462,15949,"tr_5","C",1820,"65","O","ct_1","CDD","PZ","451e"
60467,24441,"tr_5","C",1820,"65","O","ct_8","CDI","QA","432d"
60482,13052,"tr_2","C",1232,"65","O","ct_9","CDI","IZ","561b"
60494,7824,"tr_0","P",444,"65","O","ct_9","CDI","NZ","526b"
60502,29064,"tr_6","C",1820,"65","O","ct_9","CDI","CL","475b"
60506,1827,NA,"P",193,"65","O",NA,"CDI","PZ","422e"
60516,26981,"tr_4","C",1652,"65","O","ct_9","CDI","CJ","474b"
60517,25217,"tr_4","C",1736,"65","O","ct_9","CDI","FZ","472c"
60518,19945,"tr_6","C",1819,"65","O","ct_3","CDD","QA","526a"
60531,18738,"tr_1","N",720,"65","O","ct_9","CDI","IZ","377a"
60532,24105,"tr_6","C",1823,"65","O","ct_9","CDI","CL","475b"
60535,43454,"tr_1","C",1820,"66","O","ct_9","CDI","LZ","376g"
60540,15190,"tr_3","C",1827,"66","O","ct_9","CDI","CC","676a"
60542,29100,"tr_6","C",1828,"66","O","ct_8","CDI","QA","431f"
60546,7112,"tr_4","P",760,"66","O","ct_9","CDI","QB","563b"
60547,12004,"tr_1","C",1393,"66","O","ct_9","CDI","GZ","554e"
60548,2874,"tr_1","C",304,"66","O","ct_9","CDI","LZ","376g"
60560,20379,"tr_5","C",1820,"66","O","ct_8","CDI","QA","461c"
60563,10034,"tr_6","C",1062,"31","O","ct_1","CDI","PZ","524b"
60565,41595,"tr_6","C",1820,"92","O","ct_9","CDI","GZ","387e"
60572,21683,"tr_2","C",1869,"66","O","ct_9","CDI","GZ","554a"
60589,5747,"tr_3","P",475,"66","O","ct_8","CDI","QB","526a"
60596,6898,"tr_3","P",660,"11","O","ct_9","CDI","NZ","534a"
60599,22800,"tr_4","C",1811,"66","O","ct_8","CDI","QB","434d"
60600,17434,"tr_2","C",1180,"66","O","ct_8","CDI","QB","526a"
60605,19521,"tr_6","C",1820,"66","O","ct_3","CDD","QA","526a"
60636,26342,"tr_4","C",1830,"66","O","ct_8","CDI","QB","525d"
60650,26737,"tr_2","C",1701,"66","O","ct_9","CDI","LZ","463e"
60658,26727,"tr_1","C",1734,"11","O","ct_8","CDI","RZ","424a"
60663,38310,"tr_5","C",1820,"66","O","ct_1","CDI","OZ","461f"
60666,33627,"tr_5","C",1851,"66","O","ct_9","CDI","DZ","473c"
60671,4741,NA,"C",493,"66","O",NA,"CDI","TZ","563c"
60677,25779,"tr_3","C",1825,"66","O","ct_9","CDI","GZ","433d"
60685,25073,"tr_1","C",1773,"66","O","ct_9","CDI","NZ","542a"
60688,14074,"tr_6","P",1395,"66","O","ct_9","CDI","GZ","552a"
60690,6424,"tr_4","C",672,"66","O","ct_9","CDD","QA","433a"
60693,17514,"tr_4","C",1867,"66","O","ct_9","CDI","SZ","642a"
60697,19426,"tr_4","C",1991,"66","O","ct_9","CDI","CB","675a"
60701,13825,"tr_0","P",1435,"66","O","ct_9","CDI","IZ","636d"
60710,23007,"tr_5","C",1948,"66","O","ct_9","CDI","GZ","636c"
60712,14877,"tr_4","C",1533,"66","O","ct_9","CDI","RZ","534a"
60714,32796,"tr_2","C",1655,"66","O","ct_9","CDI","FZ","621c"
60730,7585,"tr_4","P",874,"66","X","ct_8","AUT","QB","681a"
60736,35979,"tr_2","C",1778,"66","O","ct_9","CDI","FZ","479b"
60750,17040,"tr_3","P",1579,"66","O","ct_2","AUT","QB","563b"
60758,48096,"tr_5","C",1820,"66","O","ct_5","CDI","LZ","376g"
60760,3413,"tr_6","C",283,"66","O","ct_3","CDD","QA","525d"
60763,7213,"tr_6","P",942,"66","O","ct_1","CDD","PZ","422e"
60770,4424,"tr_1","N",507,"66","O","ct_7","CDI","QB","563b"
60777,58733,"tr_3","C",1820,"66","O","ct_9","CDI","FZ","382c"
60779,16915,"tr_6","C",1684,"34","O","ct_2","CDD","OZ","524c"
60785,19718,"tr_4","C",1911,"66","O","ct_8","CDI","QB","525d"
60791,3347,"tr_2","C",689,"69","A","ct_9","APP","FZ","681b"
60799,23827,"tr_3","C",1862,"66","O","ct_8","CDI","NZ","461b"
60803,17490,"tr_0","P",1200,"66","O","ct_9","CDI","KZ","542a"
60804,28408,"tr_6","C",1820,"66","O","ct_9","CDI","KZ","467a"
60806,21114,"tr_4","C",1820,"66","O","ct_8","CDI","SZ","526a"
60825,2155,NA,"C",139,"66","O",NA,"CDI","PZ","423b"
60837,21365,"tr_4","C",1863,"66","O","ct_8","CDI","QB","526a"
60848,6468,"tr_3","P",838,"66","X","ct_8","AUT","QB","685a"
60857,4507,"tr_3","P",531,"66","O","ct_9","CDI","HZ","641b"
60859,13078,"tr_5","C",1048,"66","O","ct_9","CDI","QA","561d"
60860,19543,"tr_3","C",1705,"66","O","ct_9","CDI","CH","634b"
60863,8345,"tr_1","C",1123,"66","O","ct_9","CDI","IZ","561c"
60864,21925,"tr_5","C",1820,"66","O","ct_3","CDD","QA","526a"
60865,31765,"tr_1","C",2200,"66","O","ct_9","CDI","HZ","466c"
60870,23926,"tr_4","C",1820,"66","O","ct_8","CDI","QB","421b"
60874,38697,"tr_5","C",1526,"66","O","ct_9","CDI","GZ","463e"
60881,5850,"tr_1","C",339,"66","O","ct_9","CDD","SZ","562b"
60885,23642,"tr_2","C",1820,"66","O","ct_9","CDI","FZ","621c"
60891,4500,"tr_3","C",490,"66","O","ct_9","CDD","GZ","554d"
60893,20343,"tr_1","C",1752,"66","O","ct_9","CDI","CA","551a"
60905,24406,"tr_6","C",1820,"13","O","ct_1","AUT","OZ","531c"
60916,16111,"tr_3","P",1579,"66","O","ct_2","AUT","QB","563b"
60920,17072,"tr_1","C",1660,"66","O","ct_9","CDI","GZ","653a"
60924,37997,"tr_6","C",1858,"66","O","ct_9","CDI","CC","628g"
60929,46267,"tr_2","C",1680,"66","O","ct_9","CDI","MA","372e"
60935,2040,NA,"C",139,"66","O",NA,"CDI","PZ","423b"
60936,24325,"tr_3","C",2029,"66","O","ct_9","CDI","CK","474a"
60941,19130,"tr_1","C",1806,"66","O","ct_9","CDI","GZ","433d"
60948,16900,"tr_1","C",1806,"66","O","ct_9","CDI","GZ","676c"
60949,21455,"tr_2","C",1890,"66","O","ct_9","CDI","GZ","462e"
60955,3058,"tr_1","P",288,"66","O","ct_9","CDI","IZ","561d"
60960,17069,"tr_6","P",910,"66","O","ct_3","AUT","QA","431e"
60961,6905,"tr_4","P",804,"66","O","ct_9","CDD","GZ","554a"
60965,12261,"tr_4","P",1204,"66","O","ct_1","TOA","PZ","524b"
60967,16687,"tr_3","P",1521,"66","O","ct_9","CDD","NZ","534a"
60971,22090,"tr_5","C",1768,"66","O","ct_8","CDI","KZ","461b"
60978,31348,"tr_6","P",1638,"66","O","ct_2","AUT","OZ","431e"
60991,22705,"tr_5","P",1456,"66","O","ct_8","CDI","OZ","461f"
60993,21852,"tr_0","N",3000,"66","O","ct_7","CDI","QB","563a"
60997,4073,"tr_1","P",501,"66","O","ct_9","CDD","HZ","676d"
61002,24985,"tr_5","C",1802,"66","O","ct_8","CDI","KZ","467c"
61004,61446,"tr_3","C",2200,"66","O","ct_9","CDI","GZ","543f"
61009,10430,"tr_2","C",607,"66","O","ct_9","CDI","FZ","632f"
61014,12070,"tr_1","C",1393,"66","O","ct_9","CDI","GZ","554e"
61017,37749,"tr_1","C",2080,"66","O","ct_9","CDI","GZ","462e"
61032,27911,"tr_4","C",1692,"66","O","ct_9","CDI","FZ","481b"
61034,19493,"tr_1","C",1183,"34","O","ct_9","CDI","GZ","463c"
61035,7509,"tr_1","P",735,"66","O","ct_9","CDI","GZ","556a"
61037,12554,"tr_5","C",1174,"66","O","ct_8","CDI","OZ","451e"
61050,8836,"tr_2","C",1051,"66","O","ct_9","CDD","NZ","691c"
61056,20424,"tr_4","C",1768,"66","O","ct_9","CDI","CA","625f"
61059,9030,"tr_3","P",961,"66","O","ct_9","TOA","GZ","551a"
61061,6067,"tr_1","C",1058,"66","A","ct_9","APP","GZ","554h"
61066,8062,"tr_1","P",868,"66","O","ct_9","CDI","IZ","561d"
61068,10333,"tr_1","N",1273,"66","O","ct_7","CDI","TZ","563c"
61095,33648,"tr_5","C",1830,"66","O","ct_9","CDI","KZ","461d"
61097,28650,"tr_4","C",1771,"66","O","ct_9","CDI","GZ","487a"
