uid,target
62077,1
62079,1
62081,1
62084,0
62085,1
62086,1
62088,0
62090,0
62093,0
62095,0
62096,0
62099,0
62102,1
62103,0
62104,0
62105,1
62107,1
62109,0
62117,1
62120,0
62123,0
62124,1
62125,0
62128,0
62130,1
62133,1
62135,0
62136,0
62138,1
62140,0
62141,1
62142,1
62144,0
62149,1
62152,1
62154,0
62156,0
62159,0
62161,0
62163,1
62164,0
62165,0
62166,1
62169,0
62171,0
62172,0
62173,0
62174,1
62175,1
62176,1
62177,0
62179,0
62180,1
62182,0
62183,1
62184,1
62188,1
62191,0
62192,1
62193,0
62194,0
62195,1
62196,1
62198,1
62199,0
62201,0
62202,1
62205,1
62206,1
62208,0
62210,1
62211,0
62213,1
62214,1
62216,0
62217,1
62221,0
62222,0
62224,1
62227,0
62228,1
62229,1
62230,1
62231,0
62232,0
62233,1
62234,1
62235,0
62236,0
62240,1
62241,0
62242,0
62243,1
62244,1
62246,0
62247,0
62248,1
62251,1
62255,0
62256,0
62257,1
62260,0
62261,1
62265,1
62267,0
62270,0
62272,1
62274,0
62276,1
62278,1
62279,1
62281,0
62283,1
62284,1
62285,1
62286,0
62288,0
62290,1
62291,1
62297,1
62298,0
62300,1
62301,0
62303,1
62307,1
62308,1
62309,1
62310,0
62311,0
62312,1
62315,1
62318,0
62319,0
62321,0
62326,0
62328,1
62330,0
62332,0
62334,0
62335,1
62338,0
62339,0
62342,0
62343,1
62346,1
62347,0
62348,0
62353,1
62355,1
62366,0
62367,1
62369,1
62370,0
62371,0
62372,1
62375,0
62377,0
62379,1
62381,1
62383,1
62384,1
62385,0
62388,0
62390,1
62391,0
62393,1
62395,1
62396,1
62397,1
62401,0
62403,1
62406,1
62407,0
62408,1
62409,0
62410,1
62411,0
62412,1
62413,0
62414,1
62415,1
62419,1
62420,0
62422,0
62424,0
62425,1
62426,0
62432,1
62437,1
62438,0
62439,0
62440,0
62445,1
62447,1
62448,0
62450,1
62452,1
62454,1
62456,0
62457,1
62458,0
62459,0
62462,0
62466,0
62468,0
62470,1
62471,1
62473,1
62474,1
62476,0
62478,1
62480,1
62481,1
62482,1
62484,1
62486,1
62490,1
62491,1
62494,0
62495,1
62496,1
62500,1
62501,0
62502,1
62503,0
62505,1
62508,1
62509,1
62511,1
62513,1
62514,1
62515,0
62516,1
62519,1
62520,1
62523,1
62524,1
62526,1
62534,1
62537,1
62538,1
62540,1
62542,1
62543,0
62546,1
62547,1
62548,1
62549,0
62552,1
62554,0
62555,1
62556,1
62557,1
62558,1
62560,1
62561,0
62564,1
62565,1
62567,1
62571,1
62573,1
62576,0
62579,1
62580,0
62582,1
62585,1
62587,1
62588,1
62589,1
62590,1
62591,0
62593,1
62594,1
62595,1
62598,1
62605,1
62610,1
62613,0
62614,1
62615,1
62616,1
62618,1
62619,1
62620,1
62621,0
62625,1
62626,1
62628,1
62629,1
62630,1
62633,1
62635,0
62637,1
62638,0
62640,1
62641,1
62643,1
62645,1
62646,1
62648,1
62649,1
62653,1
62658,1
62660,1
62662,0
62663,1
62664,1
62665,1
62666,1
62667,0
62670,1
62675,1
62676,1
62678,1
62680,1
62681,1
62683,0
62684,1
62685,1
62686,1
62687,0
62689,1
62690,1
62691,1
62692,1
62698,1
62699,1
62703,1
62708,0
62712,1
62715,1
62723,1
62725,1
62726,1
62728,1
62733,1
62734,1
62735,1
62737,0
62739,1
62741,1
62742,1
62744,1
62746,1
62748,1
62749,0
62752,1
62754,1
62757,1
62758,1
62759,1
62761,1
62763,1
62767,0
62770,1
62771,1
62772,0
62773,1
62774,1
62776,1
62777,1
62780,1
62782,0
62786,0
62787,1
62788,1
62790,0
62791,0
62792,1
62793,1
62795,1
62797,1
62798,0
62801,0
62802,0
62805,1
62808,1
62809,1
62813,1
62815,1
62816,1
62820,0
62821,1
62822,1
62828,1
62830,1
62831,1
62833,1
62834,1
62839,1
62841,1
62845,1
62846,1
62849,1
62850,1
62851,1
62855,1
62857,1
62858,1
62859,0
62860,1
62862,1
62864,0
62866,1
62867,1
62869,1
62875,1
62878,0
62880,1
62882,1
62885,1
62886,1
62887,1
62888,1
62892,1
62893,1
62897,1
62898,1
62899,1
62901,0
62902,1
62903,1
62904,1
62905,1
62909,1
62910,1
62911,0
62913,1
62914,0
62915,1
62916,0
62925,1
62926,1
62927,0
62928,1
62929,0
62930,0
62931,1
62940,1
62943,1
62944,1
62946,1
62947,0
62948,1
62949,1
62950,1
62952,1
62953,1
62954,1
62955,1
62956,1
62957,1
62958,1
62960,0
62962,0
62963,0
62964,0
62965,1
62968,1
62969,1
62970,1
62971,1
62972,1
62973,1
62974,0
62975,1
62977,0
62981,1
62982,1
62984,1
62985,1
62988,1
62989,1
62994,1
62995,1
62998,0
62999,1
63002,0
63003,1
63004,1
63007,0
63009,0
63012,0
63016,0
63017,1
63018,0
63020,1
63027,0
63029,1
63030,1
63032,1
63035,1
63038,1
63039,1
63040,0
63046,1
63047,0
63048,1
63049,0
63056,1
63059,1
63061,0
63064,0
63065,1
63066,1
63067,0
63068,0
63074,0
63075,1
63076,0
63077,0
63078,1
63079,0
63081,1
63082,1
63085,0
63086,1
63088,0
63089,1
63090,0
63091,1
63092,1
63093,1
63097,1
63099,1
63101,1
63103,1
63104,1
63109,1
63113,0
63114,0
63116,1
63118,0
63120,1
63123,1
63125,1
63128,1
63129,1
63134,0
63136,1
63139,1
63140,1
63141,0
63142,0
63145,0
63147,1
63150,0
63151,0
63152,1
63154,1
63156,0
63159,0
63161,0
63165,1
63166,0
63169,1
63170,0
63171,0
63175,0
63176,0
63180,0
63181,0
63182,1
63183,1
63184,1
63188,1
63189,0
63190,1
63191,0
63192,1
63193,0
63195,1
63196,1
63198,0
63199,1
63200,1
63203,1
63204,1
63206,1
63207,1
63208,0
63210,0
63212,0
63213,0
63216,1
63220,1
63222,1
63224,0
63225,0
63227,1
63228,0
63229,0
63231,1
63234,1
63235,0
63237,1
63238,0
63239,0
63242,0
63247,1
63250,0
63251,0
63252,1
63254,0
63255,0
63261,0
63262,0
63263,0
63264,1
63268,1
63269,0
63271,0
63272,1
63273,1
63274,1
63275,1
63277,0
63278,1
63279,1
63280,1
63285,1
63287,1
63289,1
63290,0
63295,0
63296,1
63297,1
63298,1
63299,0
63301,1
63302,1
63303,0
63304,0
63312,1
63313,1
63315,1
63317,1
63323,0
63324,0
63325,0
63328,0
63329,0
63333,1
63336,0
63338,0
63342,0
63349,0
63351,1
63353,1
63354,1
63355,1
63356,1
63357,0
63358,0
63360,0
63361,1
63362,1
63363,1
63365,1
63366,0
63368,1
63373,1
63374,1
63375,0
63377,1
63379,1
63381,1
63382,1
63386,0
63390,1
63395,0
63396,1
63400,0
63401,1
63403,1
63405,1
63406,1
63409,0
63411,0
63412,1
63413,1
63414,1
63415,1
63416,1
63417,1
63419,1
63421,0
63424,1
63427,0
63428,0
63430,1
63432,0
63435,1
63436,0
63439,1
63440,1
63442,1
63443,0
63446,1
63447,0
63448,1
63453,1
63454,1
63457,1
63462,1
63468,1
63473,1
63477,1
63479,1
63480,1
63481,0
63485,0
63486,1
63488,0
63492,0
63498,1
63499,1
63501,1
63502,1
63505,1
63508,1
63509,1
63511,1
63512,1
63516,0
63517,1
63518,1
63522,1
63523,0
63525,0
63527,1
63528,1
63532,1
63534,0
63535,1
63536,1
63539,1
63542,1
63544,1
63546,0
63547,0
63548,1
63549,1
63553,1
63554,1
63555,0
63556,1
63557,1
63566,1
63568,1
63570,1
63571,1
63573,0
63574,1
63576,1
63577,1
63579,0
63580,0
63581,0
63584,0
63585,0
63588,1
63591,1
63595,1
63597,1
63599,1
63600,1
63601,1
63603,1
63604,0
63606,0
63609,1
63611,1
63613,1
63614,1
63616,1
63617,1
63621,1
63622,1
63624,1
63628,1
63630,1
63631,1
63633,1
63634,1
63635,1
63637,1
63638,1
63639,1
63642,1
63643,0
63646,1
63648,1
63652,1
63656,1
63658,1
63659,1
63660,1
63661,1
63662,1
63663,1
63664,1
63666,1
63667,1
63669,1
63675,1
63681,1
63683,1
63684,0
63686,1
63687,1
63691,1
63692,1
63694,1
63697,1
63702,1
63703,1
63704,1
63705,1
63711,1
63715,1
63716,1
63717,1
63719,1
63721,1
63723,1
63724,1
63725,1
63726,1
63727,1
63728,1
63730,1
63731,1
63732,1
63733,1
63735,0
63737,1
63738,1
63740,1
63743,1
63744,1
63746,0
63748,0
63750,1
63751,1
63752,0
63753,0
63758,0
63761,1
63762,1
63763,1
63764,1
63766,1
63768,1
63773,0
63775,1
63779,0
63781,1
63782,0
63785,1
63786,1
63787,1
63789,1
63793,1
63794,1
63795,1
63796,0
63797,1
63798,0
63800,1
63801,1
63802,0
63804,1
63807,1
63809,1
63810,1
63811,1
63812,0
63813,0
63814,0
63815,0
63818,1
63821,1
63824,1
63825,1
63828,1
63837,1
63840,1
63841,1
63842,1
63845,1
63846,0
63847,0
63848,1
63849,0
63850,1
63852,1
63853,1
63857,1
63858,1
63859,1
63860,1
63861,0
63864,1
63865,0
63868,1
63871,0
63872,0
63874,1
63876,0
63881,1
63882,1
63883,1
63885,1
63886,1
63887,0
63888,1
63889,1
63891,1
63892,1
63893,1
63894,1
63895,1
63896,1
63898,1
63899,0
63901,1
63904,0
63906,1
63907,1
63909,1
63910,1
63913,1
63916,1
63917,1
63922,1
63925,0
63926,1
63929,0
63931,1
63932,1
63933,1
63934,0
63937,0
63938,0
63939,0
63940,1
63945,0
63946,0
63947,1
63949,0
63956,0
63960,1
63961,0
63962,1
63964,0
63965,1
63966,1
63970,0
63974,1
63975,0
63976,1
63977,1
63978,1
63980,1
63981,1
63982,1
63997,0
64000,1
64001,1
64004,1
64005,1
64006,1
64007,0
64009,1
64012,0
64013,1
64014,0
64015,1
64018,1
64021,1
64022,0
64023,0
64024,0
64028,1
64033,1
64035,0
64036,0
64041,0
64042,0
64043,1
64044,1
64045,1
64046,1
64047,1
64048,1
64050,0
64054,0
64055,1
64057,1
64058,1
64061,1
64064,1
64065,0
64071,1
64072,0
64075,1
64076,1
64082,1
64086,1
64087,0
64090,1
64091,0
64093,1
64095,0
64096,1
64097,1
64099,1
64102,1
64103,1
64104,0
64105,1
64106,1
64108,1
64111,1
64112,1
64113,1
64116,1
64117,1
64122,1
64124,1
64126,1
64127,1
64129,1
64130,1
64132,1
64133,1
64134,0
64138,1
64140,0
64148,1
64149,0
64151,1
64152,0
64155,0
64158,0
64159,0
64160,1
64161,1
64162,1
64163,1
64165,1
64166,0
64167,1
64172,0
64173,0
64174,1
64175,1
64179,0
64183,1
64187,1
64191,0
64193,0
64195,0
64196,1
64197,1
64198,0
64199,0
64200,0
64202,0
64203,0
64204,0
64206,1
64207,1
64212,0
64214,1
64215,0
64216,1
64218,1
64220,1
64224,1
64225,0
64230,0
64231,1
64232,0
64235,0
64239,0
64240,1
64242,1
64243,1
64244,1
64246,1
64247,0
64248,1
64249,1
64251,0
64256,1
64257,1
64258,1
64260,1
64263,1
64264,0
64265,1
64268,0
64272,0
64274,1
64275,0
64276,1
64278,0
64279,1
64280,1
64281,1
64282,0
64283,0
64284,1
64285,1
64286,0
64287,0
64288,1
64289,0
64290,0
64292,1
64296,1
64297,0
64298,0
64300,0
64304,1
64306,0
64307,1
64314,1
64316,0
64317,0
64319,0
64320,1
64321,0
64324,1
64325,1
64327,1
64329,1
64330,1
64331,1
64333,1
64336,0
64339,1
64340,1
64342,1
64343,0
64344,0
64349,0
64350,1
64352,1
64354,1
64356,1
64359,1
64360,1
64361,0
64362,1
64363,1
64365,1
64366,1
64368,1
64370,1
64371,0
64374,1
64375,0
64376,0
64377,0
64380,0
64381,0
64383,1
64385,1
64386,1
64387,1
64390,1
64392,1
64393,1
64396,1
64397,1
64399,1
64400,1
64404,1
64405,1
64406,0
64407,1
64409,0
64411,1
64413,0
64415,0
64416,0
64417,1
64418,1
64420,1
64421,1
64422,1
64423,0
64426,1
64428,0
64430,1
64431,0
64432,1
64435,1
64436,1
64437,1
64439,1
64440,0
64444,0
64445,1
64446,1
64447,1
64448,0
64450,1
64453,0
64455,1
64456,1
64459,0
64461,1
64465,1
64467,1
64468,1
64469,1
64470,0
64474,0
64475,1
64477,0
64480,1
64482,1
64484,0
64486,1
64489,0
64490,0
64491,1
64493,1
64495,0
64496,1
64497,1
64499,1
64501,1
64502,1
64503,0
64504,1
64505,1
64506,0
64507,1
64509,1
64512,0
64513,1
64514,0
64517,0
64522,1
64524,1
64525,1
64526,1
64527,1
64528,1
64529,0
64530,1
64531,1
64533,1
64534,1
64536,0
64537,1
64538,1
64539,1
64542,0
64543,0
64544,0
64546,1
64547,1
64549,0
64550,1
64551,0
64553,1
64557,0
64559,0
64561,1
64562,1
64565,0
64566,1
64569,1
64571,1
64573,0
64574,1
64575,1
64576,1
64579,0
64580,1
64581,1
64584,1
64589,1
64590,1
64591,1
64601,1
64602,1
64604,1
64609,1
64612,1
64613,1
64615,1
64618,1
64619,1
64621,1
64622,0
64626,1
64627,1
64629,1
64630,0
64632,1
64634,1
64635,0
64636,1
64638,0
64641,1
64643,1
64646,1
64647,0
64651,0
64653,1
64654,1
64656,1
64658,1
64659,1
64663,0
64664,1
64665,1
64666,0
64669,1
64670,1
64675,1
64676,1
64677,0
64682,0
64686,1
64687,1
64690,1
64691,1
64693,1
64695,1
64696,1
64697,1
64698,0
64699,0
64702,1
64703,1
64709,1
64711,1
64713,1
64715,0
64717,1
64719,1
64720,1
64722,1
64723,1
64725,1
64726,1
64728,1
64731,1
64733,1
64734,1
64735,1
64737,1
64738,0
64740,1
64741,0
64743,1
64745,0
64746,1
64748,0
64751,1
64753,1
64757,1
64759,1
64760,1
64761,1
64762,1
64763,1
64764,1
64765,1
64766,0
64767,1
64768,0
64769,0
64771,0
64774,1
64776,0
64780,1
64784,1
64785,1
64791,1
64792,1
64793,1
64796,0
64798,1
64799,1
64803,0
64804,1
64805,1
64808,1
64811,1
64812,0
64813,1
64816,1
64817,1
64818,1
64820,1
64821,1
64822,1
64824,0
64825,0
64826,0
64827,0
64831,0
64832,1
64833,1
64834,0
64837,1
64839,0
64840,0
64843,1
64844,1
64845,1
64847,1
64849,0
64852,1
64855,1
64858,1
64860,0
64862,0
64863,1
64865,1
64866,1
64867,0
64869,1
64870,1
64871,1
64872,0
64876,1
64877,1
64881,1
64882,1
64883,0
64884,1
64886,0
64887,1
64889,1
64890,1
64891,1
64893,0
64895,1
64897,1
64898,1
64899,1
64900,1
64901,0
64903,1
64905,0
64906,1
64907,1
64909,1
64910,1
64912,0
64913,1
64914,1
64916,0
64917,1
64918,1
64919,1
64924,1
64933,1
64935,1
64936,0
64940,0
64941,0
64948,1
64949,1
64950,1
64951,1
64954,0
64955,0
64956,1
64960,0
64962,0
64963,1
64967,0
64968,1
64970,1
64973,0
64976,0
64977,1
64979,1
64981,0
64985,1
64986,1
64987,1
64988,0
64989,1
64992,1
64997,1
64999,1
65000,1
65002,1
65003,0
65005,0
65008,1
65012,1
65014,1
65015,1
65018,1
65020,1
65021,0
65022,0
65023,0
65026,1
65029,1
65030,0
65033,1
65034,1
65036,1
65039,0
65040,0
65043,0
65045,0
65046,1
65047,1
65048,1
65049,1
65050,0
65051,0
65052,1
65053,1
65057,1
65062,1
65070,1
65071,1
65075,1
65079,0
65081,1
65086,1
65088,1
65090,1
65091,1
65092,1
65093,1
65097,1
65098,0
65101,0
65102,1
65103,1
65107,1
65109,0
65110,0
65111,1
65112,0
65113,0
65114,1
65118,0
65122,1
65123,1
65125,1
65128,1
65131,1
65134,0
65137,0
65138,1
65139,1
65140,1
65141,0
65142,0
65143,1
65146,1
65147,0
65150,1
65154,1
65159,1
65167,1
65168,1
65169,1
65172,1
65174,1
65178,1
65180,1
65181,1
65182,1
65183,1
65184,1
65187,1
65189,0
65192,0
65199,1
65201,0
65205,1
65207,1
65209,1
65210,1
65212,1
65214,1
65215,0
65218,1
65219,1
65220,1
65221,1
65223,1
65225,1
65226,1
65229,1
65230,1
65231,1
65232,0
65237,0
65241,1
65245,1
65246,0
65247,1
65248,0
65249,0
65251,1
65252,1
65253,0
65254,1
65255,1
65256,0
65257,0
65259,1
65260,1
65261,0
65262,1
65264,1
65265,1
65271,1
65274,1
65275,1
65277,0
65279,0
65285,1
65287,1
65288,0
65289,1
65291,1
65294,0
65296,0
65304,1
65307,0
65308,1
65315,1
65317,1
65318,1
65320,0
65322,1
65323,0
65324,0
65325,0
65327,1
65330,1
65333,1
65335,1
65337,1
65338,1
65340,1
65341,0
65344,1
65345,1
65347,1
65348,0
65349,1
65350,1
65351,1
65356,0
65359,0
65363,1
65364,1
65365,1
65366,0
65367,0
65368,1
65369,0
65370,1
65371,1
65372,0
65373,1
65374,0
65376,1
65377,1
65378,1
65379,1
65381,1
65383,1
65384,1
65385,1
65389,1
65391,1
65392,1
65393,1
65394,1
65395,1
65397,1
65399,1
65400,0
65405,1
65406,1
65409,1
65411,1
65413,1
65416,1
65417,0
65420,1
65423,0
65425,0
65426,1
65427,1
65428,1
65429,1
65435,0
65436,0
65440,1
65442,1
65445,1
65450,1
65451,0
65452,1
65453,1
65457,1
65460,1
65461,1
65463,1
65465,1
65466,1
65468,1
65470,1
65471,1
65472,1
65473,1
65474,0
65476,0
65478,1
65485,1
65487,1
65488,1
65489,0
65490,1
65493,1
65495,1
65499,1
65502,0
65506,1
65509,1
65511,1
65514,1
65515,1
65516,1
65518,1
65519,0
65520,0
65521,0
65525,1
65526,1
65528,1
65529,1
65533,1
65534,1
65536,1
65539,0
65545,1
65547,1
65548,1
65550,1
65553,0
65554,1
65555,1
65556,0
65558,1
65561,0
65563,0
65566,1
65567,1
65569,1
65572,1
65574,1
65576,1
65577,0
65578,1
65579,1
65580,1
65581,1
65582,0
65584,1
65585,0
65586,1
65587,1
65588,0
65593,1
65594,1
65597,0
65600,1
65602,1
65604,1
65605,1
65609,1
65612,0
65613,0
65614,1
65617,1
65618,0
65619,1
65622,0
65628,0
65629,0
65630,1
65632,0
65633,1
65634,1
65636,1
65637,1
65641,0
65646,1
65648,1
65650,1
65651,1
65652,1
65655,0
65657,1
65658,1
65659,1
65661,1
65662,1
65663,1
65665,1
65668,1
65669,0
65673,1
65674,0
65675,1
65676,1
65677,1
65680,1
65681,1
65682,1
65685,1
65687,1
65699,1
65703,0
65704,0
65708,1
65710,1
65711,1
65712,1
65713,1
65714,1
65715,1
65716,1
65717,1
65718,0
65719,1
65723,1
65724,1
65727,1
65730,0
65731,1
65732,1
65733,1
65734,1
65735,1
65738,1
65742,0
65746,1
65747,1
65749,1
65750,1
65752,0
65753,1
65756,0
65757,1
65758,1
65759,1
65760,1
65761,0
65764,1
65765,1
65766,1
65771,1
65772,0
65773,1
65774,1
65775,1
65776,1
65777,1
65779,1
65781,1
65782,1
65783,0
65785,0
65787,0
65788,1
65792,0
65793,1
65795,1
65796,1
65800,1
65801,1
65802,0
65804,0
65806,1
65807,1
65808,1
65813,1
65814,0
65815,1
65819,1
65820,1
65821,0
65823,1
65824,1
65825,1
65826,1
65829,1
65831,1
65832,1
65833,1
65834,1
65835,0
65837,0
65839,0
65842,1
65846,0
65847,1
65851,1
65852,0
65853,0
65854,1
65856,1
65858,1
65859,1
65862,1
65863,1
65864,1
65866,0
65869,0
65874,0
65875,1
65876,1
65878,1
65884,0
65885,0
65887,1
65888,1
65890,0
65891,1
65892,0
65895,1
65897,1
65904,1
65905,0
65907,1
65908,1
65910,1
65911,1
65912,1
65916,1
65917,1
65918,0
65921,0
65922,0
65924,1
65926,1
65927,0
65929,1
65930,1
65931,0
65932,1
65933,1
65941,1
65943,0
65944,0
65946,0
65948,1
65949,0
65950,0
65959,0
65960,0
65962,1
65965,1
65969,1
65970,0
65971,1
65972,0
65974,0
65975,1
65976,0
65978,1
65979,1
65980,1
65984,1
65987,1
65990,1
65991,1
65992,1
65993,1
65997,1
65998,1
66002,1
66007,0
66008,1
66009,0
66011,1
66018,1
66019,0
66022,1
66023,1
66024,1
66025,1
66030,1
66031,1
66033,1
66034,0
66035,1
66036,1
66038,1
66041,1
66044,1
66045,1
66046,1
66048,1
66049,0
66051,1
66052,0
66053,1
66054,1
66055,1
66056,1
66058,1
66061,1
66062,0
66063,0
66065,1
66070,0
66071,1
66072,1
66073,1
66074,1
66078,0
66084,0
66085,1
66086,1
66091,1
66092,0
66093,0
66094,0
66096,1
66097,1
66100,0
66101,1
66102,1
66103,0
66105,0
66111,1
66116,1
66118,1
66119,1
66126,1
66131,1
66136,1
66137,1
66138,0
66140,1
66149,1
66150,1
66154,0
66155,0
66157,1
66158,1
66163,1
66164,0
66166,1
66167,1
66168,1
66183,1
66185,1
66187,1
66188,1
66192,1
66194,0
66196,1
66198,1
66200,1
66207,1
66212,1
66215,1
66216,0
66217,1
66219,0
66220,1
66221,1
66224,1
66225,1
66228,0
66229,1
66234,0
66235,0
66237,1
66238,1
66241,1
66244,0
66246,1
66247,1
66249,1
66250,0
66252,1
66253,1
66256,1
66259,0
66262,1
66266,1
66268,1
66269,1
66274,1
66275,1
66277,1
66278,0
66280,1
66284,0
66287,1
66288,1
66289,0
66291,1
66292,1
66296,1
66298,0
66299,1
66300,1
66301,1
66305,1
66313,1
66315,1
66316,0
66317,0
66320,1
66321,1
66322,1
66326,0
66327,1
66328,1
66330,1
66331,1
66333,0
66334,1
66335,1
66336,1
66337,1
66339,1
66340,1
66341,1
66342,1
66343,1
66344,1
66347,1
66348,1
66349,0
66351,1
66352,1
66355,1
66356,0
66357,1
66359,0
66360,1
66361,1
66363,0
66365,1
66368,1
66369,1
66370,1
66375,1
66378,0
66380,0
66385,0
66386,1
66389,1
66390,1
66391,1
66392,0
66393,0
66395,1
66396,1
66399,0
66402,1
66403,1
66405,1
66406,1
66410,1
66412,1
66413,1
66414,1
66415,1
66418,0
66426,1
66431,1
66432,0
66434,1
66435,1
66436,1
66438,1
66441,1
66442,1
66443,1
66445,0
66446,1
66447,1
66450,1
66456,0
66458,1
66459,0
66460,1
66462,1
66463,1
66464,0
66465,1
66467,0
66471,1
66474,1
66476,1
66481,1
66483,0
66486,0
66489,0
66492,0
66493,1
66494,0
66495,1
66496,1
66497,1
66499,1
66500,1
66501,0
66504,1
66505,1
66508,1
66509,1
66512,1
66513,1
66515,1
66516,1
66518,0
66523,1
66524,1
66525,0
66526,1
66528,1
66530,1
66532,1
66534,1
66537,1
66539,1
66542,0
66543,1
66546,1
66548,1
66550,1
66551,0
66552,1
66555,1
66558,1
66559,1
66560,1
66562,1
66563,1
66564,1
66566,0
66569,1
66570,1
66574,1
66575,1
66577,1
66578,0
66579,0
66581,1
66582,1
66586,1
66592,1
66595,1
66602,1
66603,1
66605,1
66606,1
66607,1
66608,1
66609,1
66610,1
66613,0
66614,0
66615,1
66617,1
66619,1
66620,0
66621,0
66622,1
66626,1
66627,1
66628,1
66629,1
66631,1
66633,1
66635,1
66638,0
66639,1
66641,1
66642,1
66643,1
66645,1
66646,1
66647,1
66648,1
66649,0
66650,0
66651,1
66653,1
66657,1
66659,1
66661,1
66662,1
66664,1
66665,1
66669,1
66671,1
66672,0
66673,1
66674,1
66676,1
66677,0
66680,1
66683,1
66685,1
66686,1
66689,1
66691,1
66692,0
66693,1
66695,1
66696,1
66702,1
66704,1
66706,0
66709,1
66711,1
66713,1
66714,1
66715,1
66718,0
66719,0
66720,1
66722,1
66723,1
66724,1
66725,1
66726,0
66730,1
66732,0
66738,0
66739,1
66740,0
66743,1
66744,1
66746,0
66747,1
66748,0
66749,0
66753,1
66755,1
66756,1
66757,0
66759,1
66760,0
66761,1
66762,1
66765,1
66767,0
66769,0
66770,0
66773,1
66774,0
66775,1
66777,1
66778,1
66780,1
66781,1
66782,1
66783,1
66784,1
66785,1
66787,1
66788,0
66789,1
66793,0
66794,0
66795,1
66800,1
66801,1
66802,1
66803,0
66804,1
66805,0
66806,1
66815,1
66816,1
66817,1
66818,1
66821,1
66822,0
66825,1
66826,1
66831,1
66832,0
66834,1
66835,1
66845,1
66846,1
66847,1
66848,0
66849,0
66850,1
66853,1
66854,1
66855,1
66857,1
66859,1
66862,1
66865,0
66867,1
66870,1
66873,0
66874,1
66875,1
66878,1
66879,1
66881,0
66882,1
66883,1
66884,1
66885,1
66889,0
66892,1
66893,0
66894,1
66897,1
66900,0
66902,1
66903,1
66904,0
66905,1
66908,1
66909,1
66910,1
66912,1
66916,1
66918,1
66919,1
66920,0
66925,0
66933,1
66934,1
66935,1
66941,1
66942,1
66945,1
66946,0
66947,1
66949,1
66951,1
66952,1
66953,1
66957,1
66958,1
66959,1
66961,1
66963,1
66964,1
66965,0
66966,1
66967,1
66968,1
66976,1
66981,1
66983,1
66986,0
66988,1
66991,1
66992,0
66994,1
66995,1
66997,1
66998,1
67000,1
67004,1
67009,1
67010,1
67013,0
67014,1
67018,1
67019,0
67020,0
67023,1
67025,0
67026,1
67028,1
67029,0
67031,0
67032,0
67036,0
67037,1
67038,0
67040,1
67042,1
67043,0
67044,1
67051,1
67053,0
67054,0
67061,0
67063,1
67064,1
67065,0
67066,1
67070,1
67075,1
67078,1
67079,1
67080,1
67081,0
67085,1
67086,0
67088,1
67091,0
67092,0
67093,0
67097,0
67099,0
67101,0
67105,1
67106,0
67109,0
67110,0
67112,1
67116,0
67117,0
67119,0
67120,1
67124,0
67125,1
67127,1
67129,0
67130,1
67131,1
67133,1
67135,1
67138,1
67139,1
67140,0
67141,1
67142,1
67143,1
67148,1
67149,1
67153,1
67154,1
67155,0
67159,1
67160,1
67161,1
67165,1
67167,1
67168,1
67169,1
67171,1
67172,1
67174,1
67180,0
67182,1
67184,1
67186,0
67188,1
67190,0
67192,1
67193,0
67195,1
67196,0
67199,1
67200,1
67201,0
67203,1
67204,0
67205,0
67206,1
67207,0
67211,1
67212,1
67214,0
67215,1
67222,1
67223,1
67226,0
67227,0
67228,1
67230,1
67232,1
67233,1
67234,1
67235,1
67236,1
67237,0
67239,0
67240,1
67241,1
67242,0
67244,1
67248,1
67250,0
67252,1
67253,1
67254,1
67255,1
67256,1
67259,1
67264,0
67265,1
67267,0
67270,1
67273,1
67276,0
67277,1
67280,0
67281,0
67282,1
67284,1
67287,0
67288,0
67291,0
67293,1
67294,0
67295,0
67296,0
67298,0
67299,0
67300,1
67303,1
67304,1
67306,1
67307,0
67308,1
67310,0
67313,0
67315,0
67316,0
67320,0
67322,1
67324,1
67325,1
67326,1
67327,1
67330,0
67331,1
67332,0
67333,1
67343,0
67344,1
67345,0
67348,1
67349,1
67350,1
67351,0
67352,1
67353,1
67355,1
67356,1
67357,1
67358,1
67359,1
67360,1
67362,0
67368,1
67370,1
67372,0
67373,1
67374,1
67376,0
67377,1
67378,1
67381,1
67388,1
67389,0
67393,1
67394,0
67399,0
67405,0
67406,1
67408,1
67410,1
67413,1
67415,0
67416,0
67417,1
67419,1
67420,1
67421,0
67426,0
67428,1
67430,0
67433,1
67434,0
67435,0
67436,1
67438,1
67440,0
67442,0
67448,1
67451,0
67454,1
67455,1
67456,0
67460,0
67461,1
67465,0
67466,1
67467,1
67468,1
67469,0
67470,1
67476,0
67478,0
67482,0
67483,0
67484,1
67485,1
67487,0
67488,0
67489,1
67492,0
67495,1
67497,1
67499,1
67500,1
67501,1
67502,0
67505,1
67506,1
67507,0
67509,1
67511,1
67514,0
67517,0
67518,1
67519,0
67522,1
67523,1
67524,0
67525,1
67527,1
67532,1
67534,1
67536,1
67537,0
67541,1
67544,1
67545,1
67547,1
67551,0
67554,1
67555,1
67556,0
67557,1
67558,0
67559,1
67561,1
67562,1
67564,0
67565,1
67570,1
67573,1
67574,1
67575,0
67577,1
67578,1
67579,1
67582,1
67583,1
67587,0
67588,1
67590,1
67591,1
67594,0
67595,1
67597,1
67598,1
67602,0
67604,1
67605,0
67606,0
67607,0
67608,1
67622,1
67624,1
67630,1
67631,1
67633,1
